seed,policy_score,mcts_30m,mcts_2h,mcts_6h,classified_instances,unclassified_instances,source_training_job_id,source_policy_job_id,source_policy_log,source_mcts_logs,source_completion_ledgers,evidence_status
534933607,4.0,6,6,6,20,,20430392,20451442,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_policy_eval/20451442_Ev_fo_counters_fo_counters_orig_novh_c.1_s534933607_SR10P_src20430392_e0017.txt,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_mcts_eval/20451742_Ev_fo_counters_fo_counters_mcts_orig_novh_e.5_c.1_s534933607_K0_SR10M_src20430392_e0017.txt,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_mcts_eval/.resume_state/20451742.eval_completed.jsonl,complete_exact_declared_budget
923500475,1.0,8,8,8,20,,20430395,20451558,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_policy_eval/20451558_Ev_fo_counters_fo_counters_orig_novh_c.1_s923500475_SR10P_src20430395_e0009.txt,/home/hersco/training_new_domains/2026-09-03/statistical_replication_stage2_mcts_eval/20891033_Ev_fo_counters_fo_counters_mcts_orig_novh_e.5_c.1_s923500475_K0_SR10M_src20430395_e0009.txt;/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/20943878_Ev_fo_counters_fo_counters_mcts_orig_novh_e.5_c.1_s923500475_K0_SR10M_src20430395_e0009.txt;/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/20944884_Ev_fo_counters_fo_counters_mcts_orig_novh_e.5_c.1_s923500475_K0_SR10M_src20430395_e0009.txt;/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/20945845_Ev_fo_counters_fo_counters_mcts_orig_novh_e.5_c.1_s923500475_K0_SR10M_src20430395_e0009.txt;/home/hersco/training_new_domains/2026-09-10/fo_stage2_validation_recovery/21178325_source20945845_off_923500475.txt;/home/hersco/training_new_domains/2026-09-10/fo_stage2_validation_recovery/21178379_source20945845_off_923500475.txt,/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/.resume_state/20945845.eval_completed.jsonl;/home/hersco/training_new_domains/2026-09-10/fo_stage2_validation_recovery/completion/21178325.jsonl;/home/hersco/training_new_domains/2026-09-10/fo_stage2_validation_recovery/completion/21178379.jsonl,complete_exact_declared_budget
1073581256,2.0,5,5,5,20,,20430389,20451364,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_policy_eval/20451364_Ev_fo_counters_fo_counters_orig_novh_c.1_s1073581256_SR10P_src20430389_e0012.txt,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_mcts_eval/20451739_Ev_fo_counters_fo_counters_mcts_orig_novh_e.5_c.1_s1073581256_K0_SR10M_src20430389_e0012.txt,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_mcts_eval/.resume_state/20451739.eval_completed.jsonl,complete_exact_declared_budget
1239739722,3.0,4,4,4,20,,20430390,20451380,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_policy_eval/20451380_Ev_fo_counters_fo_counters_orig_novh_c.1_s1239739722_SR10P_src20430390_e0070.txt,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_mcts_eval/20451740_Ev_fo_counters_fo_counters_mcts_orig_novh_e.5_c.1_s1239739722_K0_SR10M_src20430390_e0070.txt,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_mcts_eval/.resume_state/20451740.eval_completed.jsonl,complete_exact_declared_budget
1472491096,4.0,6,6,6,20,,20430391,20451410,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_policy_eval/20451410_Ev_fo_counters_fo_counters_orig_novh_c.1_s1472491096_SR10P_src20430391_e0052.txt,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_mcts_eval/20451741_Ev_fo_counters_fo_counters_mcts_orig_novh_e.5_c.1_s1472491096_K0_SR10M_src20430391_e0052.txt,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_mcts_eval/.resume_state/20451741.eval_completed.jsonl,complete_exact_declared_budget
1510771779,2.0,6,6,6,20,,20430394,20451530,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_policy_eval/20451530_Ev_fo_counters_fo_counters_orig_novh_c.1_s1510771779_SR10P_src20430394_e0006.txt,/home/hersco/training_new_domains/2026-09-03/statistical_replication_stage2_mcts_eval/20891034_Ev_fo_counters_fo_counters_mcts_orig_novh_e.5_c.1_s1510771779_K0_SR10M_src20430394_e0006.txt;/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/20943880_Ev_fo_counters_fo_counters_mcts_orig_novh_e.5_c.1_s1510771779_K0_SR10M_src20430394_e0006.txt,/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/.resume_state/20943880.eval_completed.jsonl,complete_exact_declared_budget
1963100312,3.0,4,4,4,20,,20430387,20451278,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_policy_eval/20451278_Ev_fo_counters_fo_counters_orig_novh_c.1_s1963100312_SR10P_src20430387_e0027.txt,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_mcts_eval/20451737_Ev_fo_counters_fo_counters_mcts_orig_novh_e.5_c.1_s1963100312_K0_SR10M_src20430387_e0027.txt,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_mcts_eval/.resume_state/20451737.eval_completed.jsonl,complete_exact_declared_budget
1972442430,2.0,6,6,6,20,,20430396,20451562,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_policy_eval/20451562_Ev_fo_counters_fo_counters_orig_novh_c.1_s1972442430_SR10P_src20430396_e0015.txt,/home/hersco/training_new_domains/2026-09-03/statistical_replication_stage2_mcts_eval/20891035_Ev_fo_counters_fo_counters_mcts_orig_novh_e.5_c.1_s1972442430_K0_SR10M_src20430396_e0015.txt;/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/20943882_Ev_fo_counters_fo_counters_mcts_orig_novh_e.5_c.1_s1972442430_K0_SR10M_src20430396_e0015.txt;/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/20944885_Ev_fo_counters_fo_counters_mcts_orig_novh_e.5_c.1_s1972442430_K0_SR10M_src20430396_e0015.txt,/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/.resume_state/20944885.eval_completed.jsonl,complete_exact_declared_budget
2011206605,5.0,11,11,11,20,,20430388,20451342,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_policy_eval/20451342_Ev_fo_counters_fo_counters_orig_novh_c.1_s2011206605_SR10P_src20430388_e0014.txt,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_mcts_eval/20451738_Ev_fo_counters_fo_counters_mcts_orig_novh_e.5_c.1_s2011206605_K0_SR10M_src20430388_e0014.txt,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_mcts_eval/.resume_state/20451738.eval_completed.jsonl,complete_exact_declared_budget
2082152039,3.0,5,5,5,20,,20430393,20451508,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_policy_eval/20451508_Ev_fo_counters_fo_counters_orig_novh_c.1_s2082152039_SR10P_src20430393_e0017.txt,/home/hersco/training_new_domains/2026-09-03/statistical_replication_stage2_mcts_eval/20891036_Ev_fo_counters_fo_counters_mcts_orig_novh_e.5_c.1_s2082152039_K0_SR10M_src20430393_e0017.txt;/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/20943885_Ev_fo_counters_fo_counters_mcts_orig_novh_e.5_c.1_s2082152039_K0_SR10M_src20430393_e0017.txt;/home/hersco/training_new_domains/2026-09-10/fo_stage2_validation_recovery/21178322_source20943885_off_2082152039.txt;/home/hersco/training_new_domains/2026-09-10/fo_stage2_validation_recovery/21178377_source20943885_off_2082152039.txt;/home/hersco/training_new_domains/2026-09-12/fo_stage2_validation_exact9/21219947_source20943885_off_2082152039_instance9.txt,/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/.resume_state/20943885.eval_completed.jsonl;/home/hersco/training_new_domains/2026-09-10/fo_stage2_validation_recovery/completion/21178322.jsonl,complete_exact_declared_budget
