domain,value_head,seed,seed_role,stage1_selected,stage2_selected,change,stage1_evaluation_log,stage1_training_log,stage2_evaluation_log,stage2_training_job_id,evidence_note
delivery,off,534933607,held_out,20.0,18.0,-2.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20544474_Ev_delivery_delivery_orig_novh_c.1_s534933607_CD4P_src20522935_e0003.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20522935_Tr_delivery_delivery_orig_novh_c.1_s534933607__CD4S1.txt,/home/hersco/training_new_domains/2026-08-30/preserve4_delivery_stage2_policy_eval/20720628_Ev_delivery_delivery_mcts_orig_novh_c.1_s534933607_K0_P4DELIVERYS2P_src20669726_e0031.txt,20669726,direct endpoint log
delivery,off,923500475,held_out,20.0,18.0,-2.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20541034_Ev_delivery_delivery_orig_novh_c.1_s923500475_CD4P_src20522942_e0005.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20522942_Tr_delivery_delivery_orig_novh_c.1_s923500475__CD4S1.txt,/home/hersco/training_new_domains/2026-08-30/preserve4_delivery_stage2_policy_eval/20747764_Ev_delivery_delivery_mcts_orig_novh_c.1_s923500475_K0_P4DELIVERYS2P_src20669727_e0000.txt,20669727,direct endpoint log
delivery,off,1073581256,held_out,18.0,20.0,2.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20559361_Ev_delivery_delivery_orig_novh_c.1_s1073581256_CD4P_src20522926_e0083.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20522926_Tr_delivery_delivery_orig_novh_c.1_s1073581256__CD4S1.txt,/home/hersco/training_new_domains/2026-08-30/preserve4_delivery_stage2_policy_eval/20721122_Ev_delivery_delivery_mcts_orig_novh_c.1_s1073581256_K0_P4DELIVERYS2P_src20669728_e0001.txt,20669728,direct endpoint log
delivery,off,1239739722,held_out,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20553511_Ev_delivery_delivery_orig_novh_c.1_s1239739722_CD4P_src20522929_e0014.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20522929_Tr_delivery_delivery_orig_novh_c.1_s1239739722__CD4S1.txt,/home/hersco/training_new_domains/2026-08-30/preserve4_delivery_stage2_policy_eval/20720630_Ev_delivery_delivery_mcts_orig_novh_c.1_s1239739722_K0_P4DELIVERYS2P_src20669729_e0007.txt,20669729,direct endpoint log
delivery,off,1472491096,held_out,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20553526_Ev_delivery_delivery_orig_novh_c.1_s1472491096_CD4P_src20522932_e0013.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20522932_Tr_delivery_delivery_orig_novh_c.1_s1472491096__CD4S1.txt,/home/hersco/training_new_domains/2026-08-30/preserve4_delivery_stage2_policy_eval/20740589_Ev_delivery_delivery_mcts_orig_novh_c.1_s1472491096_K0_P4DELIVERYS2P_src20669730_e0002.txt,20669730,direct endpoint log
delivery,off,1510771779,held_out,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20546045_Ev_delivery_delivery_orig_novh_c.1_s1510771779_CD4P_src20522939_e0007.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20522939_Tr_delivery_delivery_orig_novh_c.1_s1510771779__CD4S1.txt,/home/hersco/training_new_domains/2026-08-30/preserve4_delivery_stage2_policy_eval/20720632_Ev_delivery_delivery_mcts_orig_novh_c.1_s1510771779_K0_P4DELIVERYS2P_src20669731_e0004.txt,20669731,direct endpoint log
delivery,off,1963100312,tuning,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20546021_Ev_delivery_delivery_orig_novh_c.1_s1963100312_CD4P_src20522923_e0018.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20522923_Tr_delivery_delivery_orig_novh_c.1_s1963100312__CD4S1.txt,/home/hersco/training_new_domains/2026-09-01/preserve4_delivery_stage2_policy_eval/20835064_Ev_delivery_delivery_mcts_orig_novh_c.1_s1963100312_K0_P4DELIVERYS2P_TUNINGSEL_src20553890_e0003.txt,,direct endpoint log
delivery,off,1972442430,held_out,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20541056_Ev_delivery_delivery_orig_novh_c.1_s1972442430_CD4P_src20522945_e0002.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20522945_Tr_delivery_delivery_orig_novh_c.1_s1972442430__CD4S1.txt,/home/hersco/training_new_domains/2026-08-30/preserve4_delivery_stage2_policy_eval/20720634_Ev_delivery_delivery_mcts_orig_novh_c.1_s1972442430_K0_P4DELIVERYS2P_src20669732_e0003.txt,20669732,direct endpoint log
delivery,off,2011206605,tuning,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20544462_Ev_delivery_delivery_orig_novh_c.1_s2011206605_CD4P_src20522924_e0002.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20522924_Tr_delivery_delivery_orig_novh_c.1_s2011206605__CD4S1.txt,/home/hersco/training_new_domains/2026-09-01/preserve4_delivery_stage2_policy_eval/20835065_Ev_delivery_delivery_mcts_orig_novh_c.1_s2011206605_K0_P4DELIVERYS2P_TUNINGSEL_src20553897_e0001.txt,,direct endpoint log
delivery,off,2082152039,held_out,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20541023_Ev_delivery_delivery_orig_novh_c.1_s2082152039_CD4P_src20522937_e0010.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20522937_Tr_delivery_delivery_orig_novh_c.1_s2082152039__CD4S1.txt,/home/hersco/training_new_domains/2026-08-30/preserve4_delivery_stage2_policy_eval/20720432_Ev_delivery_delivery_mcts_orig_novh_c.1_s2082152039_K0_P4DELIVERYS2P_src20669733_e0000.txt,20669733,direct endpoint log
