job_id,job_name,state,elapsed,start,end,node,requested_cpus,requested_memory,classified_instances,success_30m,success_2h,success_6h,success_full_record,ordinary_unsolved,logged_timeouts,latest_eval_final_success,latest_eval_final_total,val_valid,val_invalid,log_path,completion_record_path
20891020,Ev_block_grouping_block_grouping_mcts_orig_novh_e.5_c.1_s534933607_K0_SR10M_src20430360_e0010,COMPLETED,07:48:00,2026-09-03T20:16:05,2026-09-04T04:04:05,ise-cpu128-12,6,120G,19,13,16,16,16,3,1,0,20,,,/home/hersco/training_new_domains/2026-09-03/statistical_replication_stage2_mcts_eval/20891020_Ev_block_grouping_block_grouping_mcts_orig_novh_e.5_c.1_s534933607_K0_SR10M_src20430360_e0010.txt,/home/hersco/training_new_domains/2026-09-03/statistical_replication_stage2_mcts_eval/.resume_state/20891020.eval_completed.jsonl
20891021,Ev_block_grouping_block_grouping_mcts_orig_novh_e.5_c.1_s923500475_K0_SR10M_src20430363_e0002,COMPLETED,06:26:07,2026-09-03T20:17:51,2026-09-04T02:43:58,ise-cpu128-01,6,120G,20,11,15,15,15,5,0,0,20,,,/home/hersco/training_new_domains/2026-09-03/statistical_replication_stage2_mcts_eval/20891021_Ev_block_grouping_block_grouping_mcts_orig_novh_e.5_c.1_s923500475_K0_SR10M_src20430363_e0002.txt,/home/hersco/training_new_domains/2026-09-03/statistical_replication_stage2_mcts_eval/.resume_state/20891021.eval_completed.jsonl
20891022,Ev_block_grouping_block_grouping_mcts_orig_novh_e.5_c.1_s1073581256_K0_SR10M_src20430357_e0007,COMPLETED,06:13:51,2026-09-03T20:24:08,2026-09-04T02:37:59,cs-cpu-05,6,120G,20,11,15,17,17,3,0,0,20,,,/home/hersco/training_new_domains/2026-09-03/statistical_replication_stage2_mcts_eval/20891022_Ev_block_grouping_block_grouping_mcts_orig_novh_e.5_c.1_s1073581256_K0_SR10M_src20430357_e0007.txt,/home/hersco/training_new_domains/2026-09-03/statistical_replication_stage2_mcts_eval/.resume_state/20891022.eval_completed.jsonl
20891023,Ev_block_grouping_block_grouping_mcts_orig_novh_e.5_c.1_s1239739722_K0_SR10M_src20430358_e0004,OUT_OF_MEMORY,07:44:18,2026-09-03T20:38:17,2026-09-04T04:22:35,ise-cpu128-11,6,120G,19,14,17,17,17,2,1,0,20,,,/home/hersco/training_new_domains/2026-09-03/statistical_replication_stage2_mcts_eval/20891023_Ev_block_grouping_block_grouping_mcts_orig_novh_e.5_c.1_s1239739722_K0_SR10M_src20430358_e0004.txt,/home/hersco/training_new_domains/2026-09-03/statistical_replication_stage2_mcts_eval/.resume_state/20891023.eval_completed.jsonl
20891024,Ev_block_grouping_block_grouping_mcts_orig_novh_e.5_c.1_s1472491096_K0_SR10M_src20430359_e0002,COMPLETED,09:00:23,2026-09-03T20:41:24,2026-09-04T05:41:47,ise-cpu256-08,6,120G,19,11,16,16,16,3,1,0,20,,,/home/hersco/training_new_domains/2026-09-03/statistical_replication_stage2_mcts_eval/20891024_Ev_block_grouping_block_grouping_mcts_orig_novh_e.5_c.1_s1472491096_K0_SR10M_src20430359_e0002.txt,/home/hersco/training_new_domains/2026-09-03/statistical_replication_stage2_mcts_eval/.resume_state/20891024.eval_completed.jsonl
20891025,Ev_block_grouping_block_grouping_mcts_orig_novh_e.5_c.1_s1510771779_K0_SR10M_src20430362_e0008,COMPLETED,04:17:00,2026-09-03T22:18:30,2026-09-04T02:35:30,ise-cpu256-09,6,120G,20,12,17,17,17,3,0,0,20,,,/home/hersco/training_new_domains/2026-09-03/statistical_replication_stage2_mcts_eval/20891025_Ev_block_grouping_block_grouping_mcts_orig_novh_e.5_c.1_s1510771779_K0_SR10M_src20430362_e0008.txt,/home/hersco/training_new_domains/2026-09-03/statistical_replication_stage2_mcts_eval/.resume_state/20891025.eval_completed.jsonl
20891026,Ev_block_grouping_block_grouping_mcts_orig_novh_e.5_c.1_s1963100312_K0_SR10M_src20430354_e0000,COMPLETED,04:34:50,2026-09-04T00:12:04,2026-09-04T04:46:54,ise-cpu256-15,6,120G,20,11,15,15,15,5,0,0,20,,,/home/hersco/training_new_domains/2026-09-03/statistical_replication_stage2_mcts_eval/20891026_Ev_block_grouping_block_grouping_mcts_orig_novh_e.5_c.1_s1963100312_K0_SR10M_src20430354_e0000.txt,/home/hersco/training_new_domains/2026-09-03/statistical_replication_stage2_mcts_eval/.resume_state/20891026.eval_completed.jsonl
20891027,Ev_block_grouping_block_grouping_mcts_orig_novh_e.5_c.1_s1972442430_K0_SR10M_src20430364_e0002,COMPLETED,05:58:42,2026-09-04T00:13:57,2026-09-04T06:12:39,ise-cpu256-29,6,120G,20,11,14,15,15,5,0,0,20,,,/home/hersco/training_new_domains/2026-09-03/statistical_replication_stage2_mcts_eval/20891027_Ev_block_grouping_block_grouping_mcts_orig_novh_e.5_c.1_s1972442430_K0_SR10M_src20430364_e0002.txt,/home/hersco/training_new_domains/2026-09-03/statistical_replication_stage2_mcts_eval/.resume_state/20891027.eval_completed.jsonl
20943868,Ev_block_grouping_block_grouping_mcts_orig_novh_e.5_c.1_s2011206605_K0_SR10M_src20430355_e0000,COMPLETED,08:24:14,2026-09-04T10:44:04,2026-09-04T19:08:18,ise-cpu-intl-03,6,120G,20,9,12,14,14,6,0,0,20,,,/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/20943868_Ev_block_grouping_block_grouping_mcts_orig_novh_e.5_c.1_s2011206605_K0_SR10M_src20430355_e0000.txt,/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/.resume_state/20943868.eval_completed.jsonl
20943871,Ev_block_grouping_block_grouping_mcts_orig_novh_e.5_c.1_s2082152039_K0_SR10M_src20430361_e0002,COMPLETED,09:24:20,2026-09-04T10:44:04,2026-09-04T20:08:24,ise-cpu-intl-23,6,120G,19,11,13,15,15,4,1,0,20,,,/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/20943871_Ev_block_grouping_block_grouping_mcts_orig_novh_e.5_c.1_s2082152039_K0_SR10M_src20430361_e0002.txt,/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/.resume_state/20943871.eval_completed.jsonl
20559482,Ev_block_grouping_block_grouping_mcts_orig_vh_e.5_c.1_s1963100312_K0_SR10M_src20430344_e0023,FAILED,19:09:37,2026-08-26T06:02:13,2026-08-27T01:11:50,ise-cpu128-14,6,120G,18,8,8,11,11,7,3,0,20,,,/home/hersco/training_new_domains/2026-08-25/statistical_replication_stage2_mcts_eval/20559482_Ev_block_grouping_block_grouping_mcts_orig_vh_e.5_c.1_s1963100312_K0_SR10M_src20430344_e0023.txt,/home/hersco/training_new_domains/2026-08-25/statistical_replication_stage2_mcts_eval/.resume_state/20559482.eval_completed.jsonl
20559483,Ev_block_grouping_block_grouping_mcts_orig_vh_e.5_c.1_s2011206605_K0_SR10M_src20430345_e0008,COMPLETED,13:24:43,2026-08-26T06:23:31,2026-08-26T19:48:14,cs-cpu-10,6,120G,17,9,9,11,11,6,3,0,20,,,/home/hersco/training_new_domains/2026-08-25/statistical_replication_stage2_mcts_eval/20559483_Ev_block_grouping_block_grouping_mcts_orig_vh_e.5_c.1_s2011206605_K0_SR10M_src20430345_e0008.txt,/home/hersco/training_new_domains/2026-08-25/statistical_replication_stage2_mcts_eval/.resume_state/20559483.eval_completed.jsonl
20559484,Ev_block_grouping_block_grouping_mcts_orig_vh_e.5_c.1_s1239739722_K0_SR10M_src20430347_e0000,COMPLETED,10:13:59,2026-08-26T07:56:09,2026-08-26T18:10:08,cs-cpu-10,6,120G,18,12,12,14,14,4,2,0,20,,,/home/hersco/training_new_domains/2026-08-25/statistical_replication_stage2_mcts_eval/20559484_Ev_block_grouping_block_grouping_mcts_orig_vh_e.5_c.1_s1239739722_K0_SR10M_src20430347_e0000.txt,/home/hersco/training_new_domains/2026-08-25/statistical_replication_stage2_mcts_eval/.resume_state/20559484.eval_completed.jsonl
20559485,Ev_block_grouping_block_grouping_mcts_orig_vh_e.5_c.1_s534933607_K0_SR10M_src20430349_e0055,COMPLETED,13:56:26,2026-08-26T08:43:20,2026-08-26T22:39:46,ise-cpu128-11,6,120G,18,10,10,13,13,5,2,0,20,,,/home/hersco/training_new_domains/2026-08-25/statistical_replication_stage2_mcts_eval/20559485_Ev_block_grouping_block_grouping_mcts_orig_vh_e.5_c.1_s534933607_K0_SR10M_src20430349_e0055.txt,/home/hersco/training_new_domains/2026-08-25/statistical_replication_stage2_mcts_eval/.resume_state/20559485.eval_completed.jsonl
