manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
preserve4-delivery-off-534933607-stage2-a30-policy-e0000	policy_eval	delivery	off	534933607	20669726	0	20717927	2026-08-30T05:36:42.347665+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:36:26.274880/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917230-3c74d66/snapshots/snapshot_0_1.0000
preserve4-delivery-off-534933607-stage2-a30-policy-e0005	policy_eval	delivery	off	534933607	20669726	5	20717928	2026-08-30T05:36:42.434828+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:36:26.274880/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917230-3c74d66/snapshots/snapshot_5_1.0000
preserve4-delivery-off-534933607-stage2-a30-policy-e0010	policy_eval	delivery	off	534933607	20669726	10	20717929	2026-08-30T05:36:42.516852+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:36:26.274880/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917230-3c74d66/snapshots/snapshot_10_1.0000
preserve4-delivery-off-534933607-stage2-a30-policy-e0015	policy_eval	delivery	off	534933607	20669726	15	20717930	2026-08-30T05:36:42.599599+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:36:26.274880/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917230-3c74d66/snapshots/snapshot_15_1.0000
preserve4-delivery-off-534933607-stage2-a30-policy-e0020	policy_eval	delivery	off	534933607	20669726	20	20717931	2026-08-30T05:36:42.685639+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:36:26.274880/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917230-3c74d66/snapshots/snapshot_20_1.0000
preserve4-delivery-off-534933607-stage2-a30-policy-e0025	policy_eval	delivery	off	534933607	20669726	25	20717932	2026-08-30T05:36:42.768641+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:36:26.274880/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917230-3c74d66/snapshots/snapshot_25_1.0000
preserve4-delivery-off-534933607-stage2-a30-policy-e0030	policy_eval	delivery	off	534933607	20669726	30	20717933	2026-08-30T05:36:42.854554+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:36:26.274880/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917230-3c74d66/snapshots/snapshot_30_1.0000
preserve4-delivery-off-534933607-stage2-a30-policy-e0035	policy_eval	delivery	off	534933607	20669726	35	20717934	2026-08-30T05:36:42.937706+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:36:26.274880/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917230-3c74d66/snapshots/snapshot_35_1.0000
preserve4-delivery-off-534933607-stage2-a30-policy-e0040	policy_eval	delivery	off	534933607	20669726	40	20717935	2026-08-30T05:36:43.018381+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:36:26.274880/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917230-3c74d66/snapshots/snapshot_40_1.0000
preserve4-delivery-off-534933607-stage2-a30-policy-e0045	policy_eval	delivery	off	534933607	20669726	45	20717936	2026-08-30T05:36:43.105670+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:36:26.274880/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917230-3c74d66/snapshots/snapshot_45_1.0000
