manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
preserve3-term-tpp-off-1073581256-a3-policy-e0090-node-retry1	policy_eval	tpp	off	1073581256	20755744	90	20944827	2026-09-04T08:21:44.552728+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T17:33:24.871385/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921247-1247c09/snapshots/snapshot_90_1.0000
preserve3-term-tpp-off-1073581256-a3-policy-e0099-node-retry1	policy_eval	tpp	off	1073581256	20755744	99	20944828	2026-09-04T08:21:44.665253+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T17:33:24.871385/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921247-1247c09/snapshots/snapshot_99_1.0000
preserve3-term-tpp-off-1239739722-a3-policy-e0010-node-retry1	policy_eval	tpp	off	1239739722	20755745	10	20944829	2026-09-04T08:21:44.775597+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:54.461271/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921275-7d9a779/snapshots/snapshot_10_0.6667
preserve3-term-tpp-off-1239739722-a3-policy-e0015-node-retry1	policy_eval	tpp	off	1239739722	20755745	15	20944830	2026-09-04T08:21:44.876768+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:54.461271/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921275-7d9a779/snapshots/snapshot_15_0.6667
preserve3-term-tpp-off-1239739722-a3-policy-e0020-node-retry1	policy_eval	tpp	off	1239739722	20755745	20	20944831	2026-09-04T08:21:44.981512+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:54.461271/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921275-7d9a779/snapshots/snapshot_20_0.6667
preserve3-term-tpp-off-1239739722-a3-policy-e0025-node-retry1	policy_eval	tpp	off	1239739722	20755745	25	20944832	2026-09-04T08:21:45.089156+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:54.461271/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921275-7d9a779/snapshots/snapshot_25_0.6667
preserve3-term-tpp-off-1239739722-a3-policy-e0030-node-retry1	policy_eval	tpp	off	1239739722	20755745	30	20944833	2026-09-04T08:21:45.200913+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:54.461271/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921275-7d9a779/snapshots/snapshot_30_0.6667
preserve3-term-tpp-off-1239739722-a3-policy-e0035-node-retry1	policy_eval	tpp	off	1239739722	20755745	35	20944834	2026-09-04T08:21:45.306525+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:54.461271/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921275-7d9a779/snapshots/snapshot_35_0.6667
preserve3-term-tpp-off-1239739722-a3-policy-e0040-node-retry1	policy_eval	tpp	off	1239739722	20755745	40	20944835	2026-09-04T08:21:45.415423+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:54.461271/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921275-7d9a779/snapshots/snapshot_40_0.6667
preserve3-term-tpp-off-1472491096-a3-policy-e0024-node-retry1	policy_eval	tpp	off	1472491096	20755746	24	20944836	2026-09-04T08:21:45.529829+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:04:22.718999/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921278-43e0a7a/snapshots/snapshot_24_0.7500
preserve3-term-tpp-off-1472491096-a3-policy-e0025-node-retry1	policy_eval	tpp	off	1472491096	20755746	25	20944837	2026-09-04T08:21:45.628228+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:04:22.718999/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921278-43e0a7a/snapshots/snapshot_25_0.7500
