manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
preserve3-term-tpp-on-1239739722-a10-policy-e0095-node-retry1	policy_eval	tpp	on	1239739722	20755756	95	20944505	2026-09-04T08:10:14.210329+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:46:57.197704/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921381-7d9a779/snapshots/snapshot_95_1.0000
preserve3-term-tpp-on-1239739722-a10-policy-e0096-node-retry1	policy_eval	tpp	on	1239739722	20755756	96	20944506	2026-09-04T08:10:14.367143+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:46:57.197704/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921381-7d9a779/snapshots/snapshot_96_1.0000
preserve3-term-tpp-on-1239739722-a10-policy-e0099-node-retry1	policy_eval	tpp	on	1239739722	20755756	99	20944507	2026-09-04T08:10:14.518869+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:46:57.197704/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921381-7d9a779/snapshots/snapshot_99_1.0000
preserve3-term-tpp-on-1472491096-a10-policy-e0000-node-retry1	policy_eval	tpp	on	1472491096	20755757	0	20944508	2026-09-04T08:10:14.675267+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:49:21.101938/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921383-43e0a7a/snapshots/snapshot_0_1.0000
preserve3-term-tpp-on-1472491096-a10-policy-e0002-node-retry1	policy_eval	tpp	on	1472491096	20755757	2	20944509	2026-09-04T08:10:14.829932+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:49:21.101938/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921383-43e0a7a/snapshots/snapshot_2_0.6667
preserve3-term-tpp-on-1472491096-a10-policy-e0005-node-retry1	policy_eval	tpp	on	1472491096	20755757	5	20944510	2026-09-04T08:10:14.992173+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:49:21.101938/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921383-43e0a7a/snapshots/snapshot_5_0.5000
preserve3-term-tpp-on-1472491096-a10-policy-e0010-node-retry1	policy_eval	tpp	on	1472491096	20755757	10	20944511	2026-09-04T08:10:15.141079+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:49:21.101938/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921383-43e0a7a/snapshots/snapshot_10_0.5000
preserve3-term-tpp-on-1472491096-a10-policy-e0090-node-retry1	policy_eval	tpp	on	1472491096	20755757	90	20944512	2026-09-04T08:10:15.295499+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:49:21.101938/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921383-43e0a7a/snapshots/snapshot_90_0.5000
preserve3-term-tpp-on-1472491096-a10-policy-e0095-node-retry1	policy_eval	tpp	on	1472491096	20755757	95	20944513	2026-09-04T08:10:15.444943+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:49:21.101938/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921383-43e0a7a/snapshots/snapshot_95_0.5000
preserve3-term-tpp-on-1472491096-a10-policy-e0099-node-retry1	policy_eval	tpp	on	1472491096	20755757	99	20944514	2026-09-04T08:10:15.594589+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:49:21.101938/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921383-43e0a7a/snapshots/snapshot_99_0.5000
