manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
preserve4-tpp-off-923500475-stage2-a3-policy-e0000	policy_eval	tpp	off	923500475	20684876	0	20688004	2026-08-29T10:47:45.947604+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:44:09.418213/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917238-5194f74/snapshots/snapshot_0_1.0000
preserve4-tpp-off-923500475-stage2-a3-policy-e0005	policy_eval	tpp	off	923500475	20684876	5	20688005	2026-08-29T10:47:46.040137+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:44:09.418213/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917238-5194f74/snapshots/snapshot_5_1.0000
preserve4-tpp-off-923500475-stage2-a3-policy-e0010	policy_eval	tpp	off	923500475	20684876	10	20688006	2026-08-29T10:47:46.134173+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:44:09.418213/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917238-5194f74/snapshots/snapshot_10_1.0000
preserve4-tpp-off-923500475-stage2-a3-policy-e0015	policy_eval	tpp	off	923500475	20684876	15	20688007	2026-08-29T10:47:46.223569+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:44:09.418213/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917238-5194f74/snapshots/snapshot_15_1.0000
preserve4-tpp-off-923500475-stage2-a3-policy-e0020	policy_eval	tpp	off	923500475	20684876	20	20688008	2026-08-29T10:47:46.313419+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:44:09.418213/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917238-5194f74/snapshots/snapshot_20_1.0000
preserve4-tpp-off-923500475-stage2-a3-policy-e0025	policy_eval	tpp	off	923500475	20684876	25	20688009	2026-08-29T10:47:46.402467+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:44:09.418213/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917238-5194f74/snapshots/snapshot_25_1.0000
preserve4-tpp-off-923500475-stage2-a3-policy-e0030	policy_eval	tpp	off	923500475	20684876	30	20688010	2026-08-29T10:47:46.491401+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:44:09.418213/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917238-5194f74/snapshots/snapshot_30_1.0000
preserve4-tpp-off-923500475-stage2-a3-policy-e0035	policy_eval	tpp	off	923500475	20684876	35	20688011	2026-08-29T10:47:46.580893+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:44:09.418213/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917238-5194f74/snapshots/snapshot_35_1.0000
preserve4-tpp-off-923500475-stage2-a3-policy-e0040	policy_eval	tpp	off	923500475	20684876	40	20688012	2026-08-29T10:47:46.672461+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:44:09.418213/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917238-5194f74/snapshots/snapshot_40_1.0000
preserve4-tpp-off-923500475-stage2-a3-policy-e0045	policy_eval	tpp	off	923500475	20684876	45	20688013	2026-08-29T10:47:46.762137+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:44:09.418213/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917238-5194f74/snapshots/snapshot_45_1.0000
preserve4-tpp-off-923500475-stage2-a3-policy-e0050	policy_eval	tpp	off	923500475	20684876	50	20688014	2026-08-29T10:47:46.855582+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:44:09.418213/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917238-5194f74/snapshots/snapshot_50_1.0000
preserve4-tpp-off-923500475-stage2-a3-policy-e0055	policy_eval	tpp	off	923500475	20684876	55	20688015	2026-08-29T10:47:46.946951+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:44:09.418213/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917238-5194f74/snapshots/snapshot_55_1.0000
preserve4-tpp-off-923500475-stage2-a3-policy-e0060	policy_eval	tpp	off	923500475	20684876	60	20688016	2026-08-29T10:47:47.038174+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:44:09.418213/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917238-5194f74/snapshots/snapshot_60_1.0000
preserve4-tpp-off-923500475-stage2-a3-policy-e0065	policy_eval	tpp	off	923500475	20684876	65	20688017	2026-08-29T10:47:47.133591+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:44:09.418213/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917238-5194f74/snapshots/snapshot_65_1.0000
preserve4-tpp-off-923500475-stage2-a3-policy-e0070	policy_eval	tpp	off	923500475	20684876	70	20688018	2026-08-29T10:47:47.222356+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:44:09.418213/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917238-5194f74/snapshots/snapshot_70_1.0000
preserve4-tpp-off-923500475-stage2-a3-policy-e0075	policy_eval	tpp	off	923500475	20684876	75	20688019	2026-08-29T10:47:47.310828+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:44:09.418213/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917238-5194f74/snapshots/snapshot_75_1.0000
