manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
preserve4-zenotravel-off-534933607-stage2-a30-policy-e0004	policy_eval	zenotravel	off	534933607	20630369	4	20720645	2026-08-30T07:24:04.965987+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-27T15:28:44.179397/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04915362-3c74d66/snapshots/snapshot_4_1.0000
preserve4-zenotravel-off-923500475-stage2-a30-policy-e0001	policy_eval	zenotravel	off	923500475	20630370	1	20720646	2026-08-30T07:24:05.078508+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-27T15:28:44.179290/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04915362-5194f74/snapshots/snapshot_1_1.0000
preserve4-zenotravel-off-1073581256-stage2-a30-policy-e0008	policy_eval	zenotravel	off	1073581256	20630371	8	20720647	2026-08-30T07:24:05.171216+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-27T23:24:39.342729/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04915838-1247c09/snapshots/snapshot_8_1.0000
preserve4-zenotravel-off-1239739722-stage2-a30-policy-e0007	policy_eval	zenotravel	off	1239739722	20630372	7	20720648	2026-08-30T07:24:05.264036+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-27T18:37:40.424322/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04915551-7d9a779/snapshots/snapshot_7_1.0000
preserve4-zenotravel-off-1472491096-stage2-a30-policy-e0083	policy_eval	zenotravel	off	1472491096	20630373	83	20720649	2026-08-30T07:24:05.358410+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-27T19:10:28.946393/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04915584-43e0a7a/snapshots/snapshot_83_1.0000
preserve4-zenotravel-off-1510771779-stage2-a30-policy-e0000	policy_eval	zenotravel	off	1510771779	20630374	0	20720650	2026-08-30T07:24:05.458326+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-27T19:13:41.527767/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04915587-17cc32a/snapshots/snapshot_0_1.0000
preserve4-zenotravel-off-1972442430-stage2-a30-policy-e0000	policy_eval	zenotravel	off	1972442430	20630375	0	20720651	2026-08-30T07:24:05.550273+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-27T19:25:07.368452/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04915599-72aea46/snapshots/snapshot_0_1.0000
preserve4-zenotravel-off-2082152039-stage2-a30-policy-e0000	policy_eval	zenotravel	off	2082152039	20630376	0	20720652	2026-08-30T07:24:05.690404+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-27T19:25:07.379339/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04915599-faf7d6/snapshots/snapshot_0_1.0000
preserve4-zenotravel-on-534933607-stage2-a0p3-policy-e0085	policy_eval	zenotravel	on	534933607	20630378	85	20720653	2026-08-30T07:24:05.780618+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-27T19:57:22.575090/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04915631-3c74d66/snapshots/snapshot_85_1.0000
preserve4-zenotravel-on-923500475-stage2-a0p3-policy-e0037	policy_eval	zenotravel	on	923500475	20630379	37	20720654	2026-08-30T07:24:05.872130+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-27T19:58:18.078254/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04915632-5194f74/snapshots/snapshot_37_1.0000
preserve4-zenotravel-on-1073581256-stage2-a0p3-policy-e0000	policy_eval	zenotravel	on	1073581256	20630380	0	20720655	2026-08-30T07:24:05.964906+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-27T20:05:29.670818/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04915639-1247c09/snapshots/snapshot_0_1.0000
preserve4-zenotravel-on-1239739722-stage2-a0p3-policy-e0012	policy_eval	zenotravel	on	1239739722	20630381	12	20720656	2026-08-30T07:24:06.058554+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-27T20:04:34.160308/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04915638-7d9a779/snapshots/snapshot_12_1.0000
preserve4-zenotravel-on-1472491096-stage2-a0p3-policy-e0000	policy_eval	zenotravel	on	1472491096	20630382	0	20720657	2026-08-30T07:24:06.159690+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-27T21:03:19.150609/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04915697-43e0a7a/snapshots/snapshot_0_1.0000
preserve4-zenotravel-on-1510771779-stage2-a0p3-policy-e0010	policy_eval	zenotravel	on	1510771779	20630383	10	20720658	2026-08-30T07:24:06.250170+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-27T21:03:41.552903/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04915697-17cc32a/snapshots/snapshot_10_1.0000
