stage,branch,value_head,seed,spearman,selected_regret,validation_unique_scores,validation_max_fraction,source
stage1,corrected,off,1073581256,-0.113396,2,6,0.055556,experiment_tracking/mprime_validation_ipc_scale_v1/validation_test_checkpoint_audit.csv
stage1,corrected,off,1239739722,0.242811,1,7,0.076923,experiment_tracking/mprime_validation_ipc_scale_v1/validation_test_checkpoint_audit.csv
stage1,corrected,off,1472491096,-0.001975,3,7,0.050000,experiment_tracking/mprime_validation_ipc_scale_v1/validation_test_checkpoint_audit.csv
stage1,corrected,off,1510771779,0.354740,2,10,0.062500,experiment_tracking/mprime_validation_ipc_scale_v1/validation_test_checkpoint_audit.csv
stage1,corrected,off,1963100312,0.482024,4,6,0.312500,experiment_tracking/mprime_validation_ipc_scale_v1/validation_test_checkpoint_audit.csv
stage1,corrected,off,1972442430,-0.129010,6,8,0.083333,experiment_tracking/mprime_validation_ipc_scale_v1/validation_test_checkpoint_audit.csv
stage1,corrected,off,2011206605,0.235880,3,6,0.312500,experiment_tracking/mprime_validation_ipc_scale_v1/validation_test_checkpoint_audit.csv
stage1,corrected,off,2082152039,-0.340572,4,9,0.071429,experiment_tracking/mprime_validation_ipc_scale_v1/validation_test_checkpoint_audit.csv
stage1,corrected,off,534933607,0.249774,2,9,0.071429,experiment_tracking/mprime_validation_ipc_scale_v1/validation_test_checkpoint_audit.csv
stage1,corrected,off,923500475,-0.010455,4,5,0.142857,experiment_tracking/mprime_validation_ipc_scale_v1/validation_test_checkpoint_audit.csv
stage1,corrected,on,1073581256,0.474506,0,9,0.066667,experiment_tracking/mprime_validation_ipc_scale_v1/validation_test_checkpoint_audit.csv
stage1,corrected,on,1239739722,0.434903,3,6,0.090909,experiment_tracking/mprime_validation_ipc_scale_v1/validation_test_checkpoint_audit.csv
stage1,corrected,on,1472491096,-0.061524,7,8,0.058824,experiment_tracking/mprime_validation_ipc_scale_v1/validation_test_checkpoint_audit.csv
stage1,corrected,on,1510771779,0.727943,0,9,0.071429,experiment_tracking/mprime_validation_ipc_scale_v1/validation_test_checkpoint_audit.csv
stage1,corrected,on,1963100312,0.487410,3,5,0.384615,experiment_tracking/mprime_validation_ipc_scale_v1/validation_test_checkpoint_audit.csv
stage1,corrected,on,1972442430,0.502838,1,8,0.071429,experiment_tracking/mprime_validation_ipc_scale_v1/validation_test_checkpoint_audit.csv
stage1,corrected,on,2011206605,0.037496,3,8,0.066667,experiment_tracking/mprime_validation_ipc_scale_v1/validation_test_checkpoint_audit.csv
stage1,corrected,on,2082152039,0.284636,2,8,0.090909,experiment_tracking/mprime_validation_ipc_scale_v1/validation_test_checkpoint_audit.csv
stage1,corrected,on,534933607,-0.310186,4,8,0.071429,experiment_tracking/mprime_validation_ipc_scale_v1/validation_test_checkpoint_audit.csv
stage1,corrected,on,923500475,-0.262216,2,8,0.076923,experiment_tracking/mprime_validation_ipc_scale_v1/validation_test_checkpoint_audit.csv
stage2,terminal_led,off,1073581256,nan,0,1,1.000000,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
stage2,terminal_led,off,1239739722,nan,0,1,1.000000,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
stage2,terminal_led,off,1472491096,nan,0,1,1.000000,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
stage2,terminal_led,off,1510771779,nan,5,1,1.000000,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
stage2,terminal_led,off,1963100312,nan,7,1,1.000000,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
stage2,terminal_led,off,1972442430,nan,4,1,1.000000,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
stage2,terminal_led,off,2011206605,nan,4,1,1.000000,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
stage2,terminal_led,off,2082152039,nan,7,1,1.000000,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
stage2,terminal_led,off,534933607,nan,2,1,1.000000,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
stage2,terminal_led,off,923500475,nan,1,1,1.000000,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
stage2,terminal_led,on,1073581256,nan,5,1,1.000000,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
stage2,terminal_led,on,1239739722,nan,8,1,1.000000,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
stage2,terminal_led,on,1472491096,nan,2,1,1.000000,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
stage2,terminal_led,on,1510771779,nan,4,1,1.000000,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
stage2,terminal_led,on,1963100312,nan,3,1,1.000000,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
stage2,terminal_led,on,1972442430,nan,2,1,1.000000,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
stage2,terminal_led,on,2011206605,nan,0,1,1.000000,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
stage2,terminal_led,on,2082152039,nan,0,1,1.000000,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
stage2,terminal_led,on,534933607,nan,1,1,1.000000,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
stage2,terminal_led,on,923500475,nan,0,1,1.000000,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
stage2,validation_led,off,1073581256,nan,0,1,1.000000,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
stage2,validation_led,off,1239739722,nan,0,1,1.000000,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
stage2,validation_led,off,1472491096,nan,0,1,1.000000,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
stage2,validation_led,off,1510771779,nan,5,1,1.000000,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
stage2,validation_led,off,1963100312,nan,3,1,1.000000,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
stage2,validation_led,off,1972442430,nan,4,1,1.000000,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
stage2,validation_led,off,2011206605,nan,3,1,1.000000,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
stage2,validation_led,off,2082152039,nan,3,1,1.000000,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
stage2,validation_led,off,534933607,nan,1,1,1.000000,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
stage2,validation_led,off,923500475,nan,0,1,1.000000,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
stage2,validation_led,on,1073581256,nan,5,1,1.000000,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
stage2,validation_led,on,1239739722,nan,5,1,1.000000,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
