value_head,seed,source_training_job_id,snapshot_epoch,source_policy_job_id,mcts_state,mcts_job_id,mcts_score,source_record
off,534933607,20451802,63,20489106,ready_held,,,experiment_tracking/experiment_results.csv
off,923500475,20430376,16,20464888,ready_held,,,experiment_tracking/experiment_results.csv
off,1073581256,20451800,14,20523246,completed,20559493,8,experiment_tracking/experiment_results.csv
off,1239739722,20430373,56,20464792,ready_held,,,experiment_tracking/experiment_results.csv
off,1472491096,20451801,14,20523269,completed,20559494,13,experiment_tracking/experiment_results.csv
off,1510771779,20430375,0,20464816,ready_held,,,experiment_tracking/experiment_results.csv
off,1963100312,20451799,10,20523202,completed,20559492,9,experiment_tracking/experiment_results.csv
off,1972442430,20451803,92,20489129,ready_held,,,experiment_tracking/experiment_results.csv
off,2011206605,20430372,1,20464768,ready_held,,,experiment_tracking/experiment_results.csv
off,2082152039,20430374,1,20464815,ready_held,,,experiment_tracking/experiment_results.csv
on,534933607,20451797,86,20523199,completed,20559490,16,experiment_tracking/experiment_results.csv
on,923500475,20451798,30,20488514,ready_held,,,experiment_tracking/experiment_results.csv
on,1073581256,20431946,35,20489071,ready_held,,,experiment_tracking/experiment_results.csv
on,1239739722,20430367,36,20464616,ready_held,,,experiment_tracking/experiment_results.csv
on,1472491096,20430368,0,20464617,ready_held,,,experiment_tracking/experiment_results.csv
on,1510771779,20430370,76,20464720,ready_held,,,experiment_tracking/experiment_results.csv
on,1963100312,20430365,21,20488120,ready_held,,,experiment_tracking/experiment_results.csv
on,1972442430,20430371,94,20464744,ready_held,,,experiment_tracking/experiment_results.csv
on,2011206605,20430366,0,20464574,ready_held,,,experiment_tracking/experiment_results.csv
on,2082152039,20430369,88,20464659,ready_held,,,experiment_tracking/experiment_results.csv
