manifest_id,cohort,seed,domain,domain_label,value_head,rq_scope,task_type,stage,variant,architecture,teacher,source_checkpoint_ref,supervised_lr,max_epochs,original_training_set,estimator,puct,tree_sampling,anchor,width,iterations,workers,jpddl_heap,cpus,memory,time_limit,instance_timeout,completion_mode,dependency_ref,checkpoint_selection,status,notes,source_training_job_id,snapshot_epoch,analysis_roles
main-val-drone-off-534933607-stage2-selected-mcts-w20-i70,validation-selected-ten,534933607,drone,Drone,off,RQ1/RQ2,mcts_eval,stage2,main_val_stage2_selected_mcts_w20_i70,experiments_numeric.architecture_2.drone_mcts,hadd-astar,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture_2.drone_mcts-2026-08-22T00:13:09.238008/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04907247-3c74d66/snapshots/snapshot_63_1.0000",,,True,0.5,0.1,,,20,70,3,4g,6,120G,3-00:00:00,21600,rolling+VAL,training:20451802,validation_selected,ready,Confirmed absent after accounting audit of all Drone MCTS jobs; same selected checkpoint as the matched MAIN-VAL policy endpoint,20451802,63,main_val_stage2_selected_policy_vs_mcts
main-val-drone-off-923500475-stage2-selected-mcts-w20-i70,validation-selected-ten,923500475,drone,Drone,off,RQ1/RQ2,mcts_eval,stage2,main_val_stage2_selected_mcts_w20_i70,experiments_numeric.architecture_2.drone_mcts,hadd-astar,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture_2.drone_mcts-2026-08-21T11:19:10.725918/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04906473-5194f74/snapshots/snapshot_16_0.6667",,,True,0.5,0.1,,,20,70,3,4g,6,120G,3-00:00:00,21600,rolling+VAL,training:20430376,validation_selected,ready,Confirmed absent after accounting audit of all Drone MCTS jobs; same selected checkpoint as the matched MAIN-VAL policy endpoint,20430376,16,main_val_stage2_selected_policy_vs_mcts
main-val-drone-off-1239739722-stage2-selected-mcts-w20-i70,validation-selected-ten,1239739722,drone,Drone,off,RQ1/RQ2,mcts_eval,stage2,main_val_stage2_selected_mcts_w20_i70,experiments_numeric.architecture_2.drone_mcts,hadd-astar,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture_2.drone_mcts-2026-08-21T11:18:40.830117/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04906472-7d9a779/snapshots/snapshot_56_1.0000",,,True,0.5,0.1,,,20,70,3,4g,6,120G,3-00:00:00,21600,rolling+VAL,training:20430373,validation_selected,ready,Confirmed absent after accounting audit of all Drone MCTS jobs; same selected checkpoint as the matched MAIN-VAL policy endpoint,20430373,56,main_val_stage2_selected_policy_vs_mcts
main-val-drone-off-1510771779-stage2-selected-mcts-w20-i70,validation-selected-ten,1510771779,drone,Drone,off,RQ1/RQ2,mcts_eval,stage2,main_val_stage2_selected_mcts_w20_i70,experiments_numeric.architecture_2.drone_mcts,hadd-astar,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture_2.drone_mcts-2026-08-21T11:18:20.177334/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04906472-17cc32a/snapshots/snapshot_0_1.0000",,,True,0.5,0.1,,,20,70,3,4g,6,120G,3-00:00:00,21600,rolling+VAL,training:20430375,validation_selected,ready,Confirmed absent after accounting audit of all Drone MCTS jobs; same selected checkpoint as the matched MAIN-VAL policy endpoint,20430375,0,main_val_stage2_selected_policy_vs_mcts
main-val-drone-off-1972442430-stage2-selected-mcts-w20-i70,validation-selected-ten,1972442430,drone,Drone,off,RQ1/RQ2,mcts_eval,stage2,main_val_stage2_selected_mcts_w20_i70,experiments_numeric.architecture_2.drone_mcts,hadd-astar,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture_2.drone_mcts-2026-08-22T00:13:08.159049/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04907247-72aea46/snapshots/snapshot_92_1.0000",,,True,0.5,0.1,,,20,70,3,4g,6,120G,3-00:00:00,21600,rolling+VAL,training:20451803,validation_selected,ready,Confirmed absent after accounting audit of all Drone MCTS jobs; same selected checkpoint as the matched MAIN-VAL policy endpoint,20451803,92,main_val_stage2_selected_policy_vs_mcts
main-val-drone-off-2011206605-stage2-selected-mcts-w20-i70,validation-selected-ten,2011206605,drone,Drone,off,RQ1/RQ2,mcts_eval,stage2,main_val_stage2_selected_mcts_w20_i70,experiments_numeric.architecture_2.drone_mcts,hadd-astar,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture_2.drone_mcts-2026-08-21T11:18:00.825424/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04906472-067843/snapshots/snapshot_1_1.0000",,,True,0.5,0.1,,,20,70,3,4g,6,120G,3-00:00:00,21600,rolling+VAL,training:20430372,validation_selected,ready,Confirmed absent after accounting audit of all Drone MCTS jobs; same selected checkpoint as the matched MAIN-VAL policy endpoint,20430372,1,main_val_stage2_selected_policy_vs_mcts
main-val-drone-off-2082152039-stage2-selected-mcts-w20-i70,validation-selected-ten,2082152039,drone,Drone,off,RQ1/RQ2,mcts_eval,stage2,main_val_stage2_selected_mcts_w20_i70,experiments_numeric.architecture_2.drone_mcts,hadd-astar,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture_2.drone_mcts-2026-08-21T11:18:15.102993/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04906472-faf7d6/snapshots/snapshot_1_1.0000",,,True,0.5,0.1,,,20,70,3,4g,6,120G,3-00:00:00,21600,rolling+VAL,training:20430374,validation_selected,ready,Confirmed absent after accounting audit of all Drone MCTS jobs; same selected checkpoint as the matched MAIN-VAL policy endpoint,20430374,1,main_val_stage2_selected_policy_vs_mcts
main-val-drone-on-923500475-stage2-selected-mcts-w20-i70,validation-selected-ten,923500475,drone,Drone,on,RQ1/RQ2,mcts_eval,stage2,main_val_stage2_selected_mcts_w20_i70,experiments_numeric.architecture_2.drone_mcts,hadd-astar,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture_2.drone_mcts-2026-08-22T00:11:35.222555/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04907245-5194f74/snapshots/snapshot_30_1.0000",,,True,0.5,0.1,,,20,70,3,4g,6,120G,3-00:00:00,21600,rolling+VAL,training:20451798,validation_selected,ready,Confirmed absent after accounting audit of all Drone MCTS jobs; same selected checkpoint as the matched MAIN-VAL policy endpoint,20451798,30,main_val_stage2_selected_policy_vs_mcts
main-val-drone-on-1073581256-stage2-selected-mcts-w20-i70,validation-selected-ten,1073581256,drone,Drone,on,RQ1/RQ2,mcts_eval,stage2,main_val_stage2_selected_mcts_w20_i70,experiments_numeric.architecture_2.drone_mcts,hadd-astar,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture_2.drone_mcts-2026-08-21T21:29:25.389314/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04907083-1247c09/snapshots/snapshot_35_1.0000",,,True,0.5,0.1,,,20,70,3,4g,6,120G,3-00:00:00,21600,rolling+VAL,training:20431946,validation_selected,ready,Confirmed absent after accounting audit of all Drone MCTS jobs; same selected checkpoint as the matched MAIN-VAL policy endpoint,20431946,35,main_val_stage2_selected_policy_vs_mcts
main-val-drone-on-1239739722-stage2-selected-mcts-w20-i70,validation-selected-ten,1239739722,drone,Drone,on,RQ1/RQ2,mcts_eval,stage2,main_val_stage2_selected_mcts_w20_i70,experiments_numeric.architecture_2.drone_mcts,hadd-astar,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture_2.drone_mcts-2026-08-21T11:17:59.701738/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04906472-7d9a779/snapshots/snapshot_36_1.0000",,,True,0.5,0.1,,,20,70,3,4g,6,120G,3-00:00:00,21600,rolling+VAL,training:20430367,validation_selected,ready,Confirmed absent after accounting audit of all Drone MCTS jobs; same selected checkpoint as the matched MAIN-VAL policy endpoint,20430367,36,main_val_stage2_selected_policy_vs_mcts
