manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
main-val-drone-off-534933607-stage2-selected-mcts-w20-i70	mcts_eval	drone	off	534933607	20451802	63	20726030	2026-08-30T10:13:34.382702+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture_2.drone_mcts-2026-08-22T00:13:09.238008/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04907247-3c74d66/snapshots/snapshot_63_1.0000
main-val-drone-off-923500475-stage2-selected-mcts-w20-i70	mcts_eval	drone	off	923500475	20430376	16	20726031	2026-08-30T10:13:34.493904+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture_2.drone_mcts-2026-08-21T11:19:10.725918/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04906473-5194f74/snapshots/snapshot_16_0.6667
main-val-drone-off-1239739722-stage2-selected-mcts-w20-i70	mcts_eval	drone	off	1239739722	20430373	56	20726032	2026-08-30T10:13:34.622459+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture_2.drone_mcts-2026-08-21T11:18:40.830117/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04906472-7d9a779/snapshots/snapshot_56_1.0000
main-val-drone-off-1510771779-stage2-selected-mcts-w20-i70	mcts_eval	drone	off	1510771779	20430375	0	20726033	2026-08-30T10:13:34.749728+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture_2.drone_mcts-2026-08-21T11:18:20.177334/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04906472-17cc32a/snapshots/snapshot_0_1.0000
main-val-drone-off-1972442430-stage2-selected-mcts-w20-i70	mcts_eval	drone	off	1972442430	20451803	92	20726034	2026-08-30T10:13:34.870147+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture_2.drone_mcts-2026-08-22T00:13:08.159049/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04907247-72aea46/snapshots/snapshot_92_1.0000
main-val-drone-off-2011206605-stage2-selected-mcts-w20-i70	mcts_eval	drone	off	2011206605	20430372	1	20726035	2026-08-30T10:13:34.975684+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture_2.drone_mcts-2026-08-21T11:18:00.825424/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04906472-067843/snapshots/snapshot_1_1.0000
main-val-drone-off-2082152039-stage2-selected-mcts-w20-i70	mcts_eval	drone	off	2082152039	20430374	1	20726036	2026-08-30T10:13:35.339433+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture_2.drone_mcts-2026-08-21T11:18:15.102993/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04906472-faf7d6/snapshots/snapshot_1_1.0000
main-val-drone-on-923500475-stage2-selected-mcts-w20-i70	mcts_eval	drone	on	923500475	20451798	30	20726037	2026-08-30T10:13:35.455713+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture_2.drone_mcts-2026-08-22T00:11:35.222555/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04907245-5194f74/snapshots/snapshot_30_1.0000
main-val-drone-on-1073581256-stage2-selected-mcts-w20-i70	mcts_eval	drone	on	1073581256	20431946	35	20726038	2026-08-30T10:13:35.602262+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture_2.drone_mcts-2026-08-21T21:29:25.389314/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04907083-1247c09/snapshots/snapshot_35_1.0000
main-val-drone-on-1239739722-stage2-selected-mcts-w20-i70	mcts_eval	drone	on	1239739722	20430367	36	20726039	2026-08-30T10:13:35.713138+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture_2.drone_mcts-2026-08-21T11:17:59.701738/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04906472-7d9a779/snapshots/snapshot_36_1.0000
