experiment_id,value_head,seed,policy_score,mcts_30m,mcts_2h,mcts_6h,mcts_job_id,slurm_state,elapsed,val_valid,val_invalid,source_log
MAIN-VAL-S2-MCTS,off,534933607,8,10,11,11,20726030,COMPLETED,07:44:26,11,0,/home/hersco/training_new_domains/2026-08-30/statistical_replication_stage2_mcts_eval/20726030_Ev_drone_drone_mcts_orig_novh_e.5_c.1_s534933607_K0_SR10M_src20451802_e0063.txt
MAIN-VAL-S2-MCTS,off,923500475,3,3,3,3,20726031,COMPLETED,06:55:35,3,0,/home/hersco/training_new_domains/2026-08-30/statistical_replication_stage2_mcts_eval/20726031_Ev_drone_drone_mcts_orig_novh_e.5_c.1_s923500475_K0_SR10M_src20430376_e0016.txt
MAIN-VAL-S2-MCTS,off,1239739722,4,6,6,6,20726032,COMPLETED,12:12:52,6,0,/home/hersco/training_new_domains/2026-08-30/statistical_replication_stage2_mcts_eval/20726032_Ev_drone_drone_mcts_orig_novh_e.5_c.1_s1239739722_K0_SR10M_src20430373_e0056.txt
MAIN-VAL-S2-MCTS,off,1972442430,6,8,8,8,20726034,COMPLETED,08:01:40,8,0,/home/hersco/training_new_domains/2026-08-30/statistical_replication_stage2_mcts_eval/20726034_Ev_drone_drone_mcts_orig_novh_e.5_c.1_s1972442430_K0_SR10M_src20451803_e0092.txt
MAIN-VAL-S2-MCTS,on,923500475,6,14,14,14,20726037,COMPLETED,06:22:42,14,0,/home/hersco/training_new_domains/2026-08-30/statistical_replication_stage2_mcts_eval/20726037_Ev_drone_drone_mcts_orig_vh_e.5_c.1_s923500475_K0_SR10M_src20451798_e0030.txt
MAIN-VAL-S2-MCTS,off,1510771779,3,5,5,5,20726033,COMPLETED,12:08:23,5,0,/home/hersco/training_new_domains/2026-08-30/statistical_replication_stage2_mcts_eval/20726033_Ev_drone_drone_mcts_orig_novh_e.5_c.1_s1510771779_K0_SR10M_src20430375_e0000.txt
MAIN-VAL-S2-MCTS,off,2011206605,4,6,6,6,20726035,COMPLETED,10:05:59,6,0,/home/hersco/training_new_domains/2026-08-30/statistical_replication_stage2_mcts_eval/20726035_Ev_drone_drone_mcts_orig_novh_e.5_c.1_s2011206605_K0_SR10M_src20430372_e0001.txt
MAIN-VAL-S2-MCTS,off,2082152039,6,8,8,8,20726036,COMPLETED,08:24:52,8,0,/home/hersco/training_new_domains/2026-08-30/statistical_replication_stage2_mcts_eval/20726036_Ev_drone_drone_mcts_orig_novh_e.5_c.1_s2082152039_K0_SR10M_src20430374_e0001.txt
MAIN-VAL-S2-MCTS,on,1073581256,10,14,14,14,20726038,COMPLETED,12:08:19,14,0,/home/hersco/training_new_domains/2026-08-30/statistical_replication_stage2_mcts_eval/20726038_Ev_drone_drone_mcts_orig_vh_e.5_c.1_s1073581256_K0_SR10M_src20431946_e0035.txt
MAIN-VAL-S2-MCTS,on,1239739722,3,9,9,9,20726039,COMPLETED,10:09:10,9,0,/home/hersco/training_new_domains/2026-08-30/statistical_replication_stage2_mcts_eval/20726039_Ev_drone_drone_mcts_orig_vh_e.5_c.1_s1239739722_K0_SR10M_src20430367_e0036.txt
MAIN-VAL-S2-MCTS,on,1472491096,3,10,10,10,20726040,COMPLETED,12:08:53,10,0,/home/hersco/training_new_domains/2026-08-30/statistical_replication_stage2_mcts_eval/20726040_Ev_drone_drone_mcts_orig_vh_e.5_c.1_s1472491096_K0_SR10M_src20430368_e0000.txt
MAIN-VAL-S2-MCTS,on,1963100312,2,4,4,4,20726042,COMPLETED,08:34:51,4,0,/home/hersco/training_new_domains/2026-08-30/statistical_replication_stage2_mcts_eval/20726042_Ev_drone_drone_mcts_orig_vh_e.5_c.1_s1963100312_K0_SR10M_src20430365_e0021.txt
MAIN-VAL-S2-MCTS,on,1972442430,3,12,13,13,20726043,COMPLETED,06:57:40,13,0,/home/hersco/training_new_domains/2026-08-30/statistical_replication_stage2_mcts_eval/20726043_Ev_drone_drone_mcts_orig_vh_e.5_c.1_s1972442430_K0_SR10M_src20430371_e0094.txt
MAIN-VAL-S2-MCTS,on,2011206605,3,8,9,9,20726044,COMPLETED,12:07:44,9,0,/home/hersco/training_new_domains/2026-08-30/statistical_replication_stage2_mcts_eval/20726044_Ev_drone_drone_mcts_orig_vh_e.5_c.1_s2011206605_K0_SR10M_src20430366_e0000.txt
MAIN-VAL-S2-MCTS,on,2082152039,4,13,14,14,20726045,COMPLETED,12:10:34,14,0,/home/hersco/training_new_domains/2026-08-30/statistical_replication_stage2_mcts_eval/20726045_Ev_drone_drone_mcts_orig_vh_e.5_c.1_s2082152039_K0_SR10M_src20430369_e0088.txt
