manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
counters-off-1963100312-stage2-mcts_eval-primary-narrow-w5-i20	mcts_eval	counters	off	1963100312	20430416	33	20649844	2026-08-27T19:13:43.643986+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.counters-experiments_numeric.architecture_2.counters_mcts-2026-08-21T15:48:52.673352/P[domain,fz_instance_4,inv_instance_4,rnd_instanc...]-S[0.0003,50,enhsp-hmrmax-astar]-MO[]-T[518400]-04906742-2fc32f3/snapshots/snapshot_33_1.0000
counters-off-2011206605-stage2-mcts_eval-primary-narrow-w5-i20	mcts_eval	counters	off	2011206605	20430417	12	20649845	2026-08-27T19:13:43.826342+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.counters-experiments_numeric.architecture_2.counters_mcts-2026-08-21T16:09:49.771406/P[domain,fz_instance_4,inv_instance_4,rnd_instanc...]-S[0.0003,50,enhsp-hmrmax-astar]-MO[]-T[518400]-04906763-067843/snapshots/snapshot_12_1.0000
counters-off-1073581256-stage2-mcts_eval-primary-narrow-w5-i20	mcts_eval	counters	off	1073581256	20430419	0	20649846	2026-08-27T19:13:43.996565+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.counters-experiments_numeric.architecture_2.counters_mcts-2026-08-21T16:26:23.850750/P[domain,fz_instance_4,inv_instance_4,rnd_instanc...]-S[0.0003,50,enhsp-hmrmax-astar]-MO[]-T[518400]-04906780-1247c09/snapshots/snapshot_0_1.0000
counters-off-1239739722-stage2-mcts_eval-primary-narrow-w5-i20	mcts_eval	counters	off	1239739722	20430420	5	20649847	2026-08-27T19:13:44.197871+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.counters-experiments_numeric.architecture_2.counters_mcts-2026-08-21T16:48:25.701958/P[domain,fz_instance_4,inv_instance_4,rnd_instanc...]-S[0.0003,50,enhsp-hmrmax-astar]-MO[]-T[518400]-04906802-7d9a779/snapshots/snapshot_5_1.0000
counters-off-1472491096-stage2-mcts_eval-primary-narrow-w5-i20	mcts_eval	counters	off	1472491096	20430421	5	20649848	2026-08-27T19:13:44.357818+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.counters-experiments_numeric.architecture_2.counters_mcts-2026-08-21T17:24:58.883939/P[domain,fz_instance_4,inv_instance_4,rnd_instanc...]-S[0.0003,50,enhsp-hmrmax-astar]-MO[]-T[518400]-04906839-43e0a7a/snapshots/snapshot_5_1.0000
counters-off-534933607-stage2-mcts_eval-primary-narrow-w5-i20	mcts_eval	counters	off	534933607	20430422	8	20649849	2026-08-27T19:13:44.518166+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.counters-experiments_numeric.architecture_2.counters_mcts-2026-08-21T18:14:27.409234/P[domain,fz_instance_4,inv_instance_4,rnd_instanc...]-S[0.0003,50,enhsp-hmrmax-astar]-MO[]-T[518400]-04906888-3c74d66/snapshots/snapshot_8_1.0000
counters-off-2082152039-stage2-mcts_eval-primary-narrow-w5-i20	mcts_eval	counters	off	2082152039	20430423	0	20649850	2026-08-27T19:13:44.679261+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.counters-experiments_numeric.architecture_2.counters_mcts-2026-08-21T18:41:44.811870/P[domain,fz_instance_4,inv_instance_4,rnd_instanc...]-S[0.0003,50,enhsp-hmrmax-astar]-MO[]-T[518400]-04906915-faf7d6/snapshots/snapshot_0_1.0000
counters-off-1510771779-stage2-mcts_eval-primary-narrow-w5-i20	mcts_eval	counters	off	1510771779	20430424	37	20649851	2026-08-27T19:13:44.853018+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.counters-experiments_numeric.architecture_2.counters_mcts-2026-08-21T18:44:32.816535/P[domain,fz_instance_4,inv_instance_4,rnd_instanc...]-S[0.0003,50,enhsp-hmrmax-astar]-MO[]-T[518400]-04906918-17cc32a/snapshots/snapshot_37_1.0000
counters-off-923500475-stage2-mcts_eval-primary-narrow-w5-i20	mcts_eval	counters	off	923500475	20430425	0	20649852	2026-08-27T19:13:45.031402+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.counters-experiments_numeric.architecture_2.counters_mcts-2026-08-21T19:14:32.662371/P[domain,fz_instance_4,inv_instance_4,rnd_instanc...]-S[0.0003,50,enhsp-hmrmax-astar]-MO[]-T[518400]-04906948-5194f74/snapshots/snapshot_0_1.0000
counters-off-1972442430-stage2-mcts_eval-primary-narrow-w5-i20	mcts_eval	counters	off	1972442430	20430426	82	20649853	2026-08-27T19:13:45.216484+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.counters-experiments_numeric.architecture_2.counters_mcts-2026-08-21T19:15:56.129719/P[domain,fz_instance_4,inv_instance_4,rnd_instanc...]-S[0.0003,50,enhsp-hmrmax-astar]-MO[]-T[518400]-04906950-72aea46/snapshots/snapshot_82_1.0000
