manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
counters-off-1963100312-stage1-mcts_eval-primary-narrow-w5-i20-puct01	mcts_eval	counters	off	1963100312	20401258	101	20620548	2026-08-27T08:23:11.376988+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.counters-experiments_numeric.architecture_2.counters-2026-08-20T18:13:09.096138/P[domain,fz_instance_4,inv_instance_4,rnd_instanc...]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[518400]-04905447-2fc32f3/snapshots/snapshot_101_1.000
counters-off-2011206605-stage1-mcts_eval-primary-narrow-w5-i20-puct01	mcts_eval	counters	off	2011206605	20401259	37	20620549	2026-08-27T08:23:11.459262+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.counters-experiments_numeric.architecture_2.counters-2026-08-20T18:13:09.112993/P[domain,fz_instance_4,inv_instance_4,rnd_instanc...]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[518400]-04905447-067843/snapshots/snapshot_37_1.000
counters-off-1073581256-stage1-mcts_eval-primary-narrow-w5-i20-puct01	mcts_eval	counters	off	1073581256	20401260	3	20620550	2026-08-27T08:23:11.544212+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.counters-experiments_numeric.architecture_2.counters-2026-08-20T18:13:09.106124/P[domain,fz_instance_4,inv_instance_4,rnd_instanc...]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[518400]-04905447-1247c09/snapshots/snapshot_3_1.000
counters-off-1239739722-stage1-mcts_eval-primary-narrow-w5-i20-puct01	mcts_eval	counters	off	1239739722	20401261	5	20620551	2026-08-27T08:23:11.627406+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.counters-experiments_numeric.architecture_2.counters-2026-08-20T18:13:09.097949/P[domain,fz_instance_4,inv_instance_4,rnd_instanc...]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[518400]-04905447-7d9a779/snapshots/snapshot_5_1.000
counters-off-1472491096-stage1-mcts_eval-primary-narrow-w5-i20-puct01	mcts_eval	counters	off	1472491096	20401262	20	20620552	2026-08-27T08:23:11.713565+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.counters-experiments_numeric.architecture_2.counters-2026-08-20T18:13:09.101726/P[domain,fz_instance_4,inv_instance_4,rnd_instanc...]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[518400]-04905447-43e0a7a/snapshots/snapshot_20_1.000
counters-off-534933607-stage1-mcts_eval-primary-narrow-w5-i20-puct01	mcts_eval	counters	off	534933607	20401263	43	20620553	2026-08-27T08:23:11.796590+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.counters-experiments_numeric.architecture_2.counters-2026-08-20T18:13:09.114960/P[domain,fz_instance_4,inv_instance_4,rnd_instanc...]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[518400]-04905447-3c74d66/snapshots/snapshot_43_1.000
counters-off-2082152039-stage1-mcts_eval-primary-narrow-w5-i20-puct01	mcts_eval	counters	off	2082152039	20401264	12	20620554	2026-08-27T08:23:11.879659+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.counters-experiments_numeric.architecture_2.counters-2026-08-20T18:13:09.109794/P[domain,fz_instance_4,inv_instance_4,rnd_instanc...]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[518400]-04905447-faf7d6/snapshots/snapshot_12_1.000
counters-off-1510771779-stage1-mcts_eval-primary-narrow-w5-i20-puct01	mcts_eval	counters	off	1510771779	20401265	1	20620555	2026-08-27T08:23:11.962970+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.counters-experiments_numeric.architecture_2.counters-2026-08-20T18:13:56.094320/P[domain,fz_instance_4,inv_instance_4,rnd_instanc...]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[518400]-04905448-17cc32a/snapshots/snapshot_1_0.000
counters-off-923500475-stage1-mcts_eval-primary-narrow-w5-i20-puct01	mcts_eval	counters	off	923500475	20401266	12	20620556	2026-08-27T08:23:12.047912+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.counters-experiments_numeric.architecture_2.counters-2026-08-20T18:13:56.094323/P[domain,fz_instance_4,inv_instance_4,rnd_instanc...]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[518400]-04905448-5194f74/snapshots/snapshot_12_1.000
counters-off-1972442430-stage1-mcts_eval-primary-narrow-w5-i20-puct01	mcts_eval	counters	off	1972442430	20401267	53	20620557	2026-08-27T08:23:12.130123+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.counters-experiments_numeric.architecture_2.counters-2026-08-20T18:13:56.094310/P[domain,fz_instance_4,inv_instance_4,rnd_instanc...]-S[0.003,50,enhsp-hmrmax-astar]-MO[]-T[518400]-04905448-72aea46/snapshots/snapshot_53_1.000
counters-on-1963100312-stage1-mcts_eval-primary-narrow-w5-i20-puct01	mcts_eval	counters	on	1963100312	20401268	204	20620558	2026-08-27T08:23:12.212932+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.counters-experiments_numeric.architecture_2.counters-2026-08-20T18:13:56.094315/P[domain,fz_instance_4,inv_instance_4,rnd_instanc...]-S[0.003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04905448-2fc32f3/snapshots/snapshot_204_1.000
counters-on-2011206605-stage1-mcts_eval-primary-narrow-w5-i20-puct01	mcts_eval	counters	on	2011206605	20401269	9	20620559	2026-08-27T08:23:12.295244+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.counters-experiments_numeric.architecture_2.counters-2026-08-20T18:13:56.094328/P[domain,fz_instance_4,inv_instance_4,rnd_instanc...]-S[0.003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04905448-067843/snapshots/snapshot_9_1.000
counters-on-1073581256-stage1-mcts_eval-primary-narrow-w5-i20-puct01	mcts_eval	counters	on	1073581256	20401270	42	20620560	2026-08-27T08:23:12.377859+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.counters-experiments_numeric.architecture_2.counters-2026-08-20T18:13:56.094333/P[domain,fz_instance_4,inv_instance_4,rnd_instanc...]-S[0.003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04905448-1247c09/snapshots/snapshot_42_1.000
counters-on-1239739722-stage1-mcts_eval-primary-narrow-w5-i20-puct01	mcts_eval	counters	on	1239739722	20401271	80	20620561	2026-08-27T08:23:12.463366+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.counters-experiments_numeric.architecture_2.counters-2026-08-20T18:13:56.094346/P[domain,fz_instance_4,inv_instance_4,rnd_instanc...]-S[0.003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04905448-7d9a779/snapshots/snapshot_80_1.000
counters-on-1472491096-stage1-mcts_eval-primary-narrow-w5-i20-puct01	mcts_eval	counters	on	1472491096	20401272	18	20620562	2026-08-27T08:23:12.547276+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.counters-experiments_numeric.architecture_2.counters-2026-08-20T18:13:56.094313/P[domain,fz_instance_4,inv_instance_4,rnd_instanc...]-S[0.003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04905448-43e0a7a/snapshots/snapshot_18_1.000
counters-on-534933607-stage1-mcts_eval-primary-narrow-w5-i20-puct01	mcts_eval	counters	on	534933607	20401273	11	20620563	2026-08-27T08:23:12.631639+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.counters-experiments_numeric.architecture_2.counters-2026-08-20T18:13:56.094313/P[domain,fz_instance_4,inv_instance_4,rnd_instanc...]-S[0.003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04905448-3c74d66/snapshots/snapshot_11_1.000
counters-on-2082152039-stage1-mcts_eval-primary-narrow-w5-i20-puct01	mcts_eval	counters	on	2082152039	20401274	97	20620564	2026-08-27T08:23:12.717206+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.counters-experiments_numeric.architecture_2.counters-2026-08-20T18:13:56.094312/P[domain,fz_instance_4,inv_instance_4,rnd_instanc...]-S[0.003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04905448-faf7d6/snapshots/snapshot_97_1.000
counters-on-1510771779-stage1-mcts_eval-primary-narrow-w5-i20-puct01	mcts_eval	counters	on	1510771779	20401275	41	20620565	2026-08-27T08:23:12.801641+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.counters-experiments_numeric.architecture_2.counters-2026-08-20T18:13:56.094317/P[domain,fz_instance_4,inv_instance_4,rnd_instanc...]-S[0.003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04905448-17cc32a/snapshots/snapshot_41_1.000
counters-on-923500475-stage1-mcts_eval-primary-narrow-w5-i20-puct01	mcts_eval	counters	on	923500475	20401276	2	20620566	2026-08-27T08:23:12.884892+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.counters-experiments_numeric.architecture_2.counters-2026-08-20T18:13:56.094313/P[domain,fz_instance_4,inv_instance_4,rnd_instanc...]-S[0.003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04905448-5194f74/snapshots/snapshot_2_1.000
counters-on-1972442430-stage1-mcts_eval-primary-narrow-w5-i20-puct01	mcts_eval	counters	on	1972442430	20401277	1	20620567	2026-08-27T08:23:12.969641+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.counters-experiments_numeric.architecture_2.counters-2026-08-20T18:13:56.094318/P[domain,fz_instance_4,inv_instance_4,rnd_instanc...]-S[0.003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04905448-72aea46/snapshots/snapshot_1_0.000
