manifest_id	slurm_job_id	submitted_at
horizon-drone-off-1963100312-unaware	20684975	2026-08-28T20:10:02.765250+00:00
horizon-drone-off-1963100312-aware	20684976	2026-08-28T20:10:02.809798+00:00
horizon-drone-off-2011206605-unaware	20684977	2026-08-28T20:10:02.852396+00:00
horizon-drone-off-2011206605-aware	20684978	2026-08-28T20:10:02.902834+00:00
horizon-drone-off-1073581256-unaware	20684979	2026-08-28T20:10:02.940736+00:00
horizon-drone-off-1073581256-aware	20684980	2026-08-28T20:10:02.989117+00:00
horizon-drone-off-1239739722-unaware	20684981	2026-08-28T20:10:03.263316+00:00
horizon-drone-off-1239739722-aware	20684982	2026-08-28T20:10:03.306161+00:00
horizon-drone-off-1472491096-unaware	20684983	2026-08-28T20:10:03.366170+00:00
horizon-drone-off-1472491096-aware	20684984	2026-08-28T20:10:03.412098+00:00
horizon-drone-on-1963100312-unaware	20684985	2026-08-28T20:10:03.453376+00:00
horizon-drone-on-1963100312-aware	20684986	2026-08-28T20:10:03.491499+00:00
horizon-drone-on-2011206605-unaware	20684987	2026-08-28T20:10:03.542697+00:00
horizon-drone-on-2011206605-aware	20684988	2026-08-28T20:10:03.581425+00:00
horizon-drone-on-1073581256-unaware	20684989	2026-08-28T20:10:03.620082+00:00
horizon-drone-on-1073581256-aware	20684990	2026-08-28T20:10:03.663456+00:00
horizon-drone-on-1239739722-unaware	20684991	2026-08-28T20:10:03.702440+00:00
horizon-drone-on-1239739722-aware	20684992	2026-08-28T20:10:03.744616+00:00
horizon-drone-on-1472491096-unaware	20684993	2026-08-28T20:10:03.785024+00:00
horizon-drone-on-1472491096-aware	20684994	2026-08-28T20:10:03.823773+00:00
