manifest_id	slurm_job_id	submitted_at	terminal_state	reason
context-full-drone-off-1963100312-physical	20684998	2026-08-28T20:11:50.528967+00:00	CANCELLED	cancelled while held; captured stale validator path
context-full-drone-off-1963100312-contextual	20684999	2026-08-28T20:11:50.601767+00:00	CANCELLED	cancelled while held; captured stale validator path
context-full-drone-off-2011206605-physical	20685000	2026-08-28T20:11:50.665705+00:00	CANCELLED	cancelled while held; captured stale validator path
context-full-drone-off-2011206605-contextual	20685001	2026-08-28T20:11:50.725084+00:00	CANCELLED	cancelled while held; captured stale validator path
context-full-drone-off-1073581256-physical	20685002	2026-08-28T20:11:50.783859+00:00	CANCELLED	cancelled while held; captured stale validator path
context-full-drone-off-1073581256-contextual	20685003	2026-08-28T20:11:50.842585+00:00	CANCELLED	cancelled while held; captured stale validator path
context-full-drone-off-1239739722-physical	20685004	2026-08-28T20:11:50.903829+00:00	CANCELLED	cancelled while held; captured stale validator path
context-full-drone-off-1239739722-contextual	20685005	2026-08-28T20:11:50.974024+00:00	CANCELLED	cancelled while held; captured stale validator path
context-full-drone-off-1472491096-physical	20685007	2026-08-28T20:11:51.304412+00:00	CANCELLED	cancelled while held; captured stale validator path
context-full-drone-off-1472491096-contextual	20685008	2026-08-28T20:11:51.365334+00:00	CANCELLED	cancelled while held; captured stale validator path
context-full-drone-on-1963100312-physical	20685009	2026-08-28T20:11:51.423387+00:00	CANCELLED	cancelled while held; captured stale validator path
context-full-drone-on-1963100312-contextual	20685010	2026-08-28T20:11:51.482326+00:00	CANCELLED	cancelled while held; captured stale validator path
context-full-drone-on-2011206605-physical	20685011	2026-08-28T20:11:51.541020+00:00	CANCELLED	cancelled while held; captured stale validator path
context-full-drone-on-2011206605-contextual	20685012	2026-08-28T20:11:51.599612+00:00	CANCELLED	cancelled while held; captured stale validator path
context-full-drone-on-1073581256-physical	20685013	2026-08-28T20:11:51.659528+00:00	CANCELLED	cancelled while held; captured stale validator path
context-full-drone-on-1073581256-contextual	20685014	2026-08-28T20:11:51.719636+00:00	CANCELLED	cancelled while held; captured stale validator path
context-full-drone-on-1239739722-physical	20685015	2026-08-28T20:11:51.778565+00:00	CANCELLED	cancelled while held; captured stale validator path
context-full-drone-on-1239739722-contextual	20685016	2026-08-28T20:11:51.838354+00:00	CANCELLED	cancelled while held; captured stale validator path
context-full-drone-on-1472491096-physical	20685017	2026-08-28T20:11:51.897867+00:00	CANCELLED	cancelled while held; captured stale validator path
context-full-drone-on-1472491096-contextual	20685018	2026-08-28T20:11:51.956053+00:00	CANCELLED	cancelled while held; captured stale validator path
