manifest_id	attempt	previous_slurm_job_id	previous_state	slurm_job_id	submitted_at	source_checkpoint
mprime-final-s2-off-1073581256-policy-e0070	1	21351763	FAILED	21362501	2026-09-15T21:18:30.065355+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:28.157558/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-1247c09/snapshots/snapshot_70_1.0000
mprime-final-s2-off-1239739722-policy-e0065	1	21361372	FAILED	21362502	2026-09-15T21:18:30.159567+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T11:15:37.141056/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942469-7d9a779/snapshots/snapshot_65_1.0000
mprime-final-s2-off-1472491096-policy-e0020	1	21351764	FAILED	21362503	2026-09-15T21:18:30.256534+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T11:15:37.141049/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942469-43e0a7a/snapshots/snapshot_20_1.0000
mprime-final-s2-off-1510771779-policy-e0045	1	21354468	FAILED	21362504	2026-09-15T21:18:30.352606+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777699/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-17cc32a/snapshots/snapshot_45_1.0000
mprime-final-s2-off-1510771779-policy-e0050	1	21354469	FAILED	21362505	2026-09-15T21:18:30.452702+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777699/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-17cc32a/snapshots/snapshot_50_1.0000
mprime-final-s2-off-1510771779-policy-e0085	1	21356150	FAILED	21362506	2026-09-15T21:18:30.553053+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777699/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-17cc32a/snapshots/snapshot_85_1.0000
mprime-final-s2-off-1510771779-policy-e0090	1	21356151	FAILED	21362507	2026-09-15T21:18:30.649435+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777699/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-17cc32a/snapshots/snapshot_90_1.0000
mprime-final-s2-off-1963100312-policy-e0020	1	21356940	FAILED	21362508	2026-09-15T21:18:30.958923+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777698/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-2fc32f3/snapshots/snapshot_20_1.0000
mprime-final-s2-off-1963100312-policy-e0045	1	21357208	FAILED	21362509	2026-09-15T21:18:31.050968+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777698/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-2fc32f3/snapshots/snapshot_45_1.0000
mprime-final-s2-off-1963100312-policy-e0050	1	21357209	FAILED	21362510	2026-09-15T21:18:31.145089+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777698/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-2fc32f3/snapshots/snapshot_50_1.0000
