array_index,experiment_id,branch,value_head,seed,anchor,source_training_job_id,source_epoch,source_checkpoint,source_training_log,selector_source,selector_sha256,architecture_module,teacher,learning_rate,max_epochs,mcts_expansion_size,mcts_iterations,puct,estimator,workers,cpus,memory,walltime,submission_status
0,MPRIME-FINAL-S2,validation_led,off,534933607,30,20618721,10,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804336/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-3c74d66/snapshots/snapshot_10_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618721_Tr_mprime_mprime_orig_novh_c.1_s534933607__MPRIME_VAL_V1_S1.txt,experiment_tracking/mprime_validation_phase_b_20260906/phase_b_lineage_selector_comparison_latest.csv,140e60edb050337504a384001f0018919cf9ba54cb99e49e6d0b1a2637cc0aec,experiments_numeric.architecture_2.mprime_mcts,hmrp-ha-gbfs,0.0003,100,20,0,0.1,0.5,3,6,48G,3-00:00:00,ready
1,MPRIME-FINAL-S2,validation_led,off,923500475,30,20618724,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184165/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-5194f74/snapshots/snapshot_20_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618724_Tr_mprime_mprime_orig_novh_c.1_s923500475__MPRIME_VAL_V1_S1.txt,experiment_tracking/mprime_validation_phase_b_20260906/phase_b_lineage_selector_comparison_latest.csv,140e60edb050337504a384001f0018919cf9ba54cb99e49e6d0b1a2637cc0aec,experiments_numeric.architecture_2.mprime_mcts,hmrp-ha-gbfs,0.0003,100,20,0,0.1,0.5,3,6,48G,3-00:00:00,ready
2,MPRIME-FINAL-S2,validation_led,off,1073581256,30,20618718,75,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145359/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_75_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618718_Tr_mprime_mprime_orig_novh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,experiment_tracking/mprime_validation_phase_b_20260906/phase_b_lineage_selector_comparison_latest.csv,140e60edb050337504a384001f0018919cf9ba54cb99e49e6d0b1a2637cc0aec,experiments_numeric.architecture_2.mprime_mcts,hmrp-ha-gbfs,0.0003,100,20,0,0.1,0.5,3,6,48G,3-00:00:00,ready
3,MPRIME-FINAL-S2,validation_led,off,1239739722,30,20618719,7,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145394/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-7d9a779/snapshots/snapshot_7_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618719_Tr_mprime_mprime_orig_novh_c.1_s1239739722__MPRIME_VAL_V1_S1.txt,experiment_tracking/mprime_validation_phase_b_20260906/phase_b_lineage_selector_comparison_latest.csv,140e60edb050337504a384001f0018919cf9ba54cb99e49e6d0b1a2637cc0aec,experiments_numeric.architecture_2.mprime_mcts,hmrp-ha-gbfs,0.0003,100,20,0,0.1,0.5,3,6,48G,3-00:00:00,ready
4,MPRIME-FINAL-S2,validation_led,off,1472491096,30,20618720,41,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804337/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-43e0a7a/snapshots/snapshot_41_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618720_Tr_mprime_mprime_orig_novh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt,experiment_tracking/mprime_validation_phase_b_20260906/phase_b_lineage_selector_comparison_latest.csv,140e60edb050337504a384001f0018919cf9ba54cb99e49e6d0b1a2637cc0aec,experiments_numeric.architecture_2.mprime_mcts,hmrp-ha-gbfs,0.0003,100,20,0,0.1,0.5,3,6,48G,3-00:00:00,ready
5,MPRIME-FINAL-S2,validation_led,off,1510771779,30,20618723,10,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184158/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_10_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618723_Tr_mprime_mprime_orig_novh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,experiment_tracking/mprime_validation_phase_b_20260906/phase_b_lineage_selector_comparison_latest.csv,140e60edb050337504a384001f0018919cf9ba54cb99e49e6d0b1a2637cc0aec,experiments_numeric.architecture_2.mprime_mcts,hmrp-ha-gbfs,0.0003,100,20,0,0.1,0.5,3,6,48G,3-00:00:00,ready
6,MPRIME-FINAL-S2,validation_led,off,1963100312,30,20618716,5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:28.216357/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_5_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618716_Tr_mprime_mprime_orig_novh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt,experiment_tracking/mprime_validation_phase_b_20260906/phase_b_lineage_selector_comparison_latest.csv,140e60edb050337504a384001f0018919cf9ba54cb99e49e6d0b1a2637cc0aec,experiments_numeric.architecture_2.mprime_mcts,hmrp-ha-gbfs,0.0003,100,20,0,0.1,0.5,3,6,48G,3-00:00:00,ready
7,MPRIME-FINAL-S2,validation_led,off,1972442430,30,20618725,5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307645/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_5_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618725_Tr_mprime_mprime_orig_novh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt,experiment_tracking/mprime_validation_phase_b_20260906/phase_b_lineage_selector_comparison_latest.csv,140e60edb050337504a384001f0018919cf9ba54cb99e49e6d0b1a2637cc0aec,experiments_numeric.architecture_2.mprime_mcts,hmrp-ha-gbfs,0.0003,100,20,0,0.1,0.5,3,6,48G,3-00:00:00,ready
8,MPRIME-FINAL-S2,validation_led,off,2011206605,30,20618717,5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:20.629844/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_5_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618717_Tr_mprime_mprime_orig_novh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,experiment_tracking/mprime_validation_phase_b_20260906/phase_b_lineage_selector_comparison_latest.csv,140e60edb050337504a384001f0018919cf9ba54cb99e49e6d0b1a2637cc0aec,experiments_numeric.architecture_2.mprime_mcts,hmrp-ha-gbfs,0.0003,100,20,0,0.1,0.5,3,6,48G,3-00:00:00,ready
9,MPRIME-FINAL-S2,validation_led,off,2082152039,30,20618722,10,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184116/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-faf7d6/snapshots/snapshot_10_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618722_Tr_mprime_mprime_orig_novh_c.1_s2082152039__MPRIME_VAL_V1_S1.txt,experiment_tracking/mprime_validation_phase_b_20260906/phase_b_lineage_selector_comparison_latest.csv,140e60edb050337504a384001f0018919cf9ba54cb99e49e6d0b1a2637cc0aec,experiments_numeric.architecture_2.mprime_mcts,hmrp-ha-gbfs,0.0003,100,20,0,0.1,0.5,3,6,48G,3-00:00:00,ready
