manifest_id,domain,value_head,seed,anchor,stage,status,teacher,source_checkpoint_ref,source_training_job_id,snapshot_epoch,analysis_roles,training_state,training_log
mprime-corrected-anchor-off-1963100312-a0-policy-e0000,mprime,off,1963100312,0,stage2_tuning,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T15:26:22.463029/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918240-2fc32f3/snapshots/snapshot_0_1.0000",20688827,0,mprime_anchor_policy_curve,COMPLETED,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688827_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPCAT_src20618716_e0023_a0.txt
mprime-corrected-anchor-off-1963100312-a0-policy-e0005,mprime,off,1963100312,0,stage2_tuning,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T15:26:22.463029/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918240-2fc32f3/snapshots/snapshot_5_1.0000",20688827,5,mprime_anchor_policy_curve,COMPLETED,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688827_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPCAT_src20618716_e0023_a0.txt
mprime-corrected-anchor-off-1963100312-a0-policy-e0010,mprime,off,1963100312,0,stage2_tuning,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T15:26:22.463029/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918240-2fc32f3/snapshots/snapshot_10_1.0000",20688827,10,mprime_anchor_policy_curve,COMPLETED,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688827_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPCAT_src20618716_e0023_a0.txt
mprime-corrected-anchor-off-1963100312-a0-policy-e0015,mprime,off,1963100312,0,stage2_tuning,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T15:26:22.463029/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918240-2fc32f3/snapshots/snapshot_15_1.0000",20688827,15,mprime_anchor_policy_curve,COMPLETED,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688827_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPCAT_src20618716_e0023_a0.txt
mprime-corrected-anchor-off-1963100312-a0-policy-e0020,mprime,off,1963100312,0,stage2_tuning,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T15:26:22.463029/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918240-2fc32f3/snapshots/snapshot_20_1.0000",20688827,20,mprime_anchor_policy_curve,COMPLETED,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688827_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPCAT_src20618716_e0023_a0.txt
mprime-corrected-anchor-off-1963100312-a0-policy-e0025,mprime,off,1963100312,0,stage2_tuning,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T15:26:22.463029/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918240-2fc32f3/snapshots/snapshot_25_1.0000",20688827,25,mprime_anchor_policy_curve,COMPLETED,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688827_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPCAT_src20618716_e0023_a0.txt
mprime-corrected-anchor-off-1963100312-a0-policy-e0030,mprime,off,1963100312,0,stage2_tuning,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T15:26:22.463029/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918240-2fc32f3/snapshots/snapshot_30_1.0000",20688827,30,mprime_anchor_policy_curve,COMPLETED,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688827_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPCAT_src20618716_e0023_a0.txt
mprime-corrected-anchor-off-1963100312-a0-policy-e0035,mprime,off,1963100312,0,stage2_tuning,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T15:26:22.463029/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918240-2fc32f3/snapshots/snapshot_35_1.0000",20688827,35,mprime_anchor_policy_curve,COMPLETED,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688827_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPCAT_src20618716_e0023_a0.txt
mprime-corrected-anchor-off-1963100312-a0-policy-e0040,mprime,off,1963100312,0,stage2_tuning,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T15:26:22.463029/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918240-2fc32f3/snapshots/snapshot_40_1.0000",20688827,40,mprime_anchor_policy_curve,COMPLETED,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688827_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPCAT_src20618716_e0023_a0.txt
mprime-corrected-anchor-off-1963100312-a0-policy-e0045,mprime,off,1963100312,0,stage2_tuning,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T15:26:22.463029/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918240-2fc32f3/snapshots/snapshot_45_1.0000",20688827,45,mprime_anchor_policy_curve,COMPLETED,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688827_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPCAT_src20618716_e0023_a0.txt
