manifest_id,job_id,state,value_head,seed,anchor,validation_points,auc,peak,final,source_log
mprime-corrected-anchor-off-1963100312-a0,20688827,COMPLETED,off,1963100312,0,100,1.0,1.0,1.0,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688827_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPCAT_src20618716_e0023_a0.txt
mprime-corrected-anchor-off-1963100312-a0p03,20688828,COMPLETED,off,1963100312,0.03,100,1.0,1.0,1.0,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688828_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPCAT_src20618716_e0023_a0p03.txt
mprime-corrected-anchor-off-1963100312-a0p3,20688829,COMPLETED,off,1963100312,0.3,100,1.0,1.0,1.0,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688829_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPCAT_src20618716_e0023_a0p3.txt
mprime-corrected-anchor-off-1963100312-a1,20688830,COMPLETED,off,1963100312,1,100,1.0,1.0,1.0,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688830_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPCAT_src20618716_e0023_a1.txt
mprime-corrected-anchor-off-1963100312-a3,20688831,COMPLETED,off,1963100312,3,100,1.0,1.0,1.0,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688831_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPCAT_src20618716_e0023_a3.txt
mprime-corrected-anchor-off-1963100312-a10,20688832,COMPLETED,off,1963100312,10,100,1.0,1.0,1.0,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688832_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPCAT_src20618716_e0023_a10.txt
mprime-corrected-anchor-off-1963100312-a30,20688833,COMPLETED,off,1963100312,30,100,1.0,1.0,1.0,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688833_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPCAT_src20618716_e0023_a30.txt
mprime-corrected-anchor-off-2011206605-a0,20688834,COMPLETED,off,2011206605,0,100,1.0,1.0,1.0,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688834_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPCAT_src20618717_e0066_a0.txt
mprime-corrected-anchor-off-2011206605-a0p03,20688835,COMPLETED,off,2011206605,0.03,100,1.0,1.0,1.0,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688835_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPCAT_src20618717_e0066_a0p03.txt
mprime-corrected-anchor-off-2011206605-a0p3,20688836,COMPLETED,off,2011206605,0.3,100,1.0,1.0,1.0,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688836_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPCAT_src20618717_e0066_a0p3.txt
