experiment_id,value_head,seed,role,epoch,score,total,val_agrees,training_job,evaluation_job,evaluation_log
MPRIME-VAL,off,1963100312,selected,23,16,20,true,20618716,20668394,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668394_Ev_mprime_mprime_orig_novh_c.1_s1963100312_MPCP_src20618716_e0023.txt
MPRIME-VAL,off,1963100312,final,73,14,20,true,20618716,20668405,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668405_Ev_mprime_mprime_orig_novh_c.1_s1963100312_MPCP_src20618716_e0073.txt
MPRIME-VAL,off,2011206605,selected,66,16,20,true,20618717,20668419,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668419_Ev_mprime_mprime_orig_novh_c.1_s2011206605_MPCP_src20618717_e0066.txt
MPRIME-VAL,off,2011206605,final,72,14,20,true,20618717,20668421,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668421_Ev_mprime_mprime_orig_novh_c.1_s2011206605_MPCP_src20618717_e0072.txt
MPRIME-VAL,off,1073581256,selected,81,17,20,true,20618718,20668438,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668438_Ev_mprime_mprime_orig_novh_c.1_s1073581256_MPCP_src20618718_e0081.txt
MPRIME-VAL,off,1073581256,final,82,14,20,true,20618718,20668439,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668439_Ev_mprime_mprime_orig_novh_c.1_s1073581256_MPCP_src20618718_e0082.txt
MPRIME-VAL,off,1239739722,selected,7,18,20,true,20618719,20668441,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668441_Ev_mprime_mprime_orig_novh_c.1_s1239739722_MPCP_src20618719_e0007.txt
MPRIME-VAL,off,1239739722,final,57,14,20,true,20618719,20668452,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668452_Ev_mprime_mprime_orig_novh_c.1_s1239739722_MPCP_src20618719_e0057.txt
MPRIME-VAL,off,1472491096,selected,41,14,20,true,20618720,20668461,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668461_Ev_mprime_mprime_orig_novh_c.1_s1472491096_MPCP_src20618720_e0041.txt
MPRIME-VAL,off,1472491096,final,91,17,20,true,20618720,20668472,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668472_Ev_mprime_mprime_orig_novh_c.1_s1472491096_MPCP_src20618720_e0091.txt
