manifest_id	seed	value_head	source_training_job_id	snapshots_dir	source_training_log	validation_version	status
mprime-off-534933607-corrected-validation-v1	534933607	off	20522992	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime-2026-08-25T02:09:27.313878/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04911683-3c74d66/snapshots	/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20522992_Tr_mprime_mprime_orig_novh_c.1_s534933607__CD4S1.txt	mprime-validation-ipc-scale-v1	ready-after-planner-sanity
mprime-off-923500475-corrected-validation-v1	923500475	off	20523000	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime-2026-08-25T04:00:10.684264/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04911794-5194f74/snapshots	/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20523000_Tr_mprime_mprime_orig_novh_c.1_s923500475__CD4S1.txt	mprime-validation-ipc-scale-v1	ready-after-planner-sanity
mprime-off-1073581256-corrected-validation-v1	1073581256	off	20522983	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime-2026-08-25T01:57:36.951970/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04911671-1247c09/snapshots	/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20522983_Tr_mprime_mprime_orig_novh_c.1_s1073581256__CD4S1.txt	mprime-validation-ipc-scale-v1	ready-after-planner-sanity
mprime-off-1239739722-corrected-validation-v1	1239739722	off	20522986	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime-2026-08-25T02:08:52.752175/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04911683-7d9a779/snapshots	/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20522986_Tr_mprime_mprime_orig_novh_c.1_s1239739722__CD4S1.txt	mprime-validation-ipc-scale-v1	ready-after-planner-sanity
mprime-off-1472491096-corrected-validation-v1	1472491096	off	20522990	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime-2026-08-25T02:09:27.313789/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04911683-43e0a7a/snapshots	/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20522990_Tr_mprime_mprime_orig_novh_c.1_s1472491096__CD4S1.txt	mprime-validation-ipc-scale-v1	ready-after-planner-sanity
mprime-off-1510771779-corrected-validation-v1	1510771779	off	20522997	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime-2026-08-25T03:15:49.238935/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04911749-17cc32a/snapshots	/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20522997_Tr_mprime_mprime_orig_novh_c.1_s1510771779__CD4S1.txt	mprime-validation-ipc-scale-v1	ready-after-planner-sanity
mprime-off-1963100312-corrected-validation-v1	1963100312	off	20522977	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime-2026-08-25T01:51:34.050896/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04911665-2fc32f3/snapshots	/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20522977_Tr_mprime_mprime_orig_novh_c.1_s1963100312__CD4S1.txt	mprime-validation-ipc-scale-v1	ready-after-planner-sanity
mprime-off-1972442430-corrected-validation-v1	1972442430	off	20523003	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime-2026-08-25T04:10:40.221156/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04911804-72aea46/snapshots	/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20523003_Tr_mprime_mprime_orig_novh_c.1_s1972442430__CD4S1.txt	mprime-validation-ipc-scale-v1	ready-after-planner-sanity
mprime-off-2011206605-corrected-validation-v1	2011206605	off	20522980	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime-2026-08-25T01:51:34.050911/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04911665-067843/snapshots	/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20522980_Tr_mprime_mprime_orig_novh_c.1_s2011206605__CD4S1.txt	mprime-validation-ipc-scale-v1	ready-after-planner-sanity
mprime-off-2082152039-corrected-validation-v1	2082152039	off	20522995	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime-2026-08-25T02:22:38.193207/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04911696-faf7d6/snapshots	/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20522995_Tr_mprime_mprime_orig_novh_c.1_s2082152039__CD4S1.txt	mprime-validation-ipc-scale-v1	ready-after-planner-sanity
