manifest_id,experiment_id,domain,value_head,seed,stage1_endpoint,source_stage1_training_job,source_checkpoint_ref,source_epoch,anchor,status,teacher,policy_requirement,mcts_requirement,source_training_log
mprime-terminal-s2-off-534933607,MAIN-TERM-EXT6-MPRIME,mprime,off,534933607,final,20618721,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804336/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-3c74d66/snapshots/snapshot_63_0.750",63,PENDING_FREEZE_OFF,blocked_anchor_freeze,hmrp-ha-gbfs,every-five;stage2_validation_selected;stage2_final,stage2_validation_selected_only,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618721_Tr_mprime_mprime_orig_novh_c.1_s534933607__MPRIME_VAL_V1_S1.txt
mprime-terminal-s2-off-923500475,MAIN-TERM-EXT6-MPRIME,mprime,off,923500475,final,20618724,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184165/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-5194f74/snapshots/snapshot_61_0.750",61,PENDING_FREEZE_OFF,blocked_anchor_freeze,hmrp-ha-gbfs,every-five;stage2_validation_selected;stage2_final,stage2_validation_selected_only,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618724_Tr_mprime_mprime_orig_novh_c.1_s923500475__MPRIME_VAL_V1_S1.txt
mprime-terminal-s2-off-1073581256,MAIN-TERM-EXT6-MPRIME,mprime,off,1073581256,final,20618718,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145359/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_82_0.750",82,PENDING_FREEZE_OFF,blocked_anchor_freeze,hmrp-ha-gbfs,every-five;stage2_validation_selected;stage2_final,stage2_validation_selected_only,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618718_Tr_mprime_mprime_orig_novh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt
mprime-terminal-s2-off-1239739722,MAIN-TERM-EXT6-MPRIME,mprime,off,1239739722,final,20618719,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145394/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-7d9a779/snapshots/snapshot_57_0.750",57,PENDING_FREEZE_OFF,blocked_anchor_freeze,hmrp-ha-gbfs,every-five;stage2_validation_selected;stage2_final,stage2_validation_selected_only,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618719_Tr_mprime_mprime_orig_novh_c.1_s1239739722__MPRIME_VAL_V1_S1.txt
mprime-terminal-s2-off-1472491096,MAIN-TERM-EXT6-MPRIME,mprime,off,1472491096,final,20618720,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804337/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-43e0a7a/snapshots/snapshot_91_0.750",91,PENDING_FREEZE_OFF,blocked_anchor_freeze,hmrp-ha-gbfs,every-five;stage2_validation_selected;stage2_final,stage2_validation_selected_only,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618720_Tr_mprime_mprime_orig_novh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt
mprime-terminal-s2-off-1510771779,MAIN-TERM-EXT6-MPRIME,mprime,off,1510771779,final,20618723,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184158/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_75_0.750",75,PENDING_FREEZE_OFF,blocked_anchor_freeze,hmrp-ha-gbfs,every-five;stage2_validation_selected;stage2_final,stage2_validation_selected_only,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618723_Tr_mprime_mprime_orig_novh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt
mprime-terminal-s2-off-1963100312,MAIN-TERM-EXT6-MPRIME,mprime,off,1963100312,final,20618716,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:28.216357/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_73_0.750",73,PENDING_FREEZE_OFF,blocked_anchor_freeze,hmrp-ha-gbfs,every-five;stage2_validation_selected;stage2_final,stage2_validation_selected_only,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618716_Tr_mprime_mprime_orig_novh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt
mprime-terminal-s2-off-1972442430,MAIN-TERM-EXT6-MPRIME,mprime,off,1972442430,final,20618725,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307645/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_52_0.750",52,PENDING_FREEZE_OFF,blocked_anchor_freeze,hmrp-ha-gbfs,every-five;stage2_validation_selected;stage2_final,stage2_validation_selected_only,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618725_Tr_mprime_mprime_orig_novh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt
mprime-terminal-s2-off-2011206605,MAIN-TERM-EXT6-MPRIME,mprime,off,2011206605,final,20618717,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:20.629844/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_72_0.750",72,PENDING_FREEZE_OFF,blocked_anchor_freeze,hmrp-ha-gbfs,every-five;stage2_validation_selected;stage2_final,stage2_validation_selected_only,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618717_Tr_mprime_mprime_orig_novh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt
mprime-terminal-s2-off-2082152039,MAIN-TERM-EXT6-MPRIME,mprime,off,2082152039,final,20618722,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184116/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-faf7d6/snapshots/snapshot_64_0.750",64,PENDING_FREEZE_OFF,blocked_anchor_freeze,hmrp-ha-gbfs,every-five;stage2_validation_selected;stage2_final,stage2_validation_selected_only,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618722_Tr_mprime_mprime_orig_novh_c.1_s2082152039__MPRIME_VAL_V1_S1.txt
