branch,value_head,seed,checkpoints,validation_unique_scores,validation_max,validation_max_fraction,spearman_validation_test,kendall_tau_b_validation_test,selected_epoch,selected_test_score,observed_test_best_epoch,observed_test_best_score,selected_test_regret,checkpoint_ledger
terminal_led,off,1073581256,21,1,1.000000,1.000000,nan,nan,0,16,0,16,0,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
terminal_led,off,1239739722,21,1,1.000000,1.000000,nan,nan,0,20,0,20,0,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
terminal_led,off,1472491096,21,1,1.000000,1.000000,nan,nan,0,18,0,18,0,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
terminal_led,off,1510771779,21,1,1.000000,1.000000,nan,nan,0,11,99,16,5,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
terminal_led,off,1963100312,21,1,1.000000,1.000000,nan,nan,0,12,60,19,7,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
terminal_led,off,1972442430,21,1,1.000000,1.000000,nan,nan,0,15,70,19,4,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
terminal_led,off,2011206605,21,1,1.000000,1.000000,nan,nan,0,12,90,16,4,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
terminal_led,off,2082152039,21,1,1.000000,1.000000,nan,nan,0,7,90,14,7,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
terminal_led,off,534933607,21,1,1.000000,1.000000,nan,nan,0,14,55,16,2,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
terminal_led,off,923500475,21,1,1.000000,1.000000,nan,nan,0,15,80,16,1,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
terminal_led,on,1073581256,21,1,1.000000,1.000000,nan,nan,0,13,60,18,5,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
