experiment_id,value_head,seed,stage1_selected_epoch,stage1_selected_score,stage1_evaluation_log,stage2_training_job,stage2_selected_epoch,stage2_selected_score,total,stage2_training_log,stage2_evaluation_job,stage2_evaluation_log,val_valid,val_invalid
MAIN-EXT6-MPRIME,off,534933607,13,16,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668475_Ev_mprime_mprime_orig_novh_c.1_s534933607_MPCP_src20618721_e0013.txt,20832890,0,17,20,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832890_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s534933607_K0_MPEXT6VA10_CORR_src20618721.txt,20864599,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864599_Ev_mprime_mprime_mcts_orig_novh_c.1_s534933607_K0_MPEXT6VP_OFF_src20832890_e0000.txt,17,0
MAIN-EXT6-MPRIME,off,923500475,11,14,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668521_Ev_mprime_mprime_orig_novh_c.1_s923500475_MPCP_src20618724_e0011.txt,20832891,0,18,20,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832891_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPEXT6VA10_CORR_src20618724.txt,20864620,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864620_Ev_mprime_mprime_mcts_orig_novh_c.1_s923500475_K0_MPEXT6VP_OFF_src20832891_e0000.txt,18,0
MAIN-EXT6-MPRIME,off,1073581256,81,17,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668438_Ev_mprime_mprime_orig_novh_c.1_s1073581256_MPCP_src20618718_e0081.txt,20832892,0,16,20,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832892_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPEXT6VA10_CORR_src20618718.txt,20864641,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864641_Ev_mprime_mprime_mcts_orig_novh_c.1_s1073581256_K0_MPEXT6VP_OFF_src20832892_e0000.txt,16,0
MAIN-EXT6-MPRIME,off,1239739722,7,18,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668441_Ev_mprime_mprime_orig_novh_c.1_s1239739722_MPCP_src20618719_e0007.txt,20832893,0,18,20,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832893_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618719.txt,20864662,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864662_Ev_mprime_mprime_mcts_orig_novh_c.1_s1239739722_K0_MPEXT6VP_OFF_src20832893_e0000.txt,18,0
MAIN-EXT6-MPRIME,off,1472491096,41,14,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668461_Ev_mprime_mprime_orig_novh_c.1_s1472491096_MPCP_src20618720_e0041.txt,20832894,0,17,20,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832894_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618720.txt,20864683,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864683_Ev_mprime_mprime_mcts_orig_novh_c.1_s1472491096_K0_MPEXT6VP_OFF_src20832894_e0000.txt,17,0
MAIN-EXT6-MPRIME,off,1510771779,27,13,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668507_Ev_mprime_mprime_orig_novh_c.1_s1510771779_MPCP_src20618723_e0027.txt,20832895,0,11,20,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832895_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1510771779_K0_MPEXT6VA10_CORR_src20618723.txt,20864704,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864704_Ev_mprime_mprime_mcts_orig_novh_c.1_s1510771779_K0_MPEXT6VP_OFF_src20832895_e0000.txt,11,0
MAIN-EXT6-MPRIME,off,1963100312,23,16,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668394_Ev_mprime_mprime_orig_novh_c.1_s1963100312_MPCP_src20618716_e0023.txt,20688832,0,16,20,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688832_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPCAT_src20618716_e0023_a10.txt,20864725,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864725_Ev_mprime_mprime_mcts_orig_novh_c.1_s1963100312_K0_MPEXT6VP_OFF_src20688832_e0000.txt,16,0
MAIN-EXT6-MPRIME,off,1972442430,2,12,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668535_Ev_mprime_mprime_orig_novh_c.1_s1972442430_MPCP_src20618725_e0002.txt,20832896,0,11,20,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832896_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPEXT6VA10_CORR_src20618725.txt,20864746,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864746_Ev_mprime_mprime_mcts_orig_novh_c.1_s1972442430_K0_MPEXT6VP_OFF_src20832896_e0000.txt,11,0
MAIN-EXT6-MPRIME,off,2011206605,66,16,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668419_Ev_mprime_mprime_orig_novh_c.1_s2011206605_MPCP_src20618717_e0066.txt,20688839,0,15,20,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688839_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPCAT_src20618717_e0066_a10.txt,20864767,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864767_Ev_mprime_mprime_mcts_orig_novh_c.1_s2011206605_K0_MPEXT6VP_OFF_src20688839_e0000.txt,15,0
MAIN-EXT6-MPRIME,off,2082152039,14,14,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668490_Ev_mprime_mprime_orig_novh_c.1_s2082152039_MPCP_src20618722_e0014.txt,20832897,0,13,20,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832897_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2082152039_K0_MPEXT6VA10_CORR_src20618722.txt,20864788,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864788_Ev_mprime_mprime_mcts_orig_novh_c.1_s2082152039_K0_MPEXT6VP_OFF_src20832897_e0000.txt,13,0
MAIN-EXT6-MPRIME,on,534933607,13,13,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668648_Ev_mprime_mprime_orig_vh_c.1_s534933607_MPCP_src20618731_e0013.txt,20832898,0,16,20,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832898_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s534933607_K0_MPEXT6VA10_CORR_src20618731.txt,20867162,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867162_Ev_mprime_mprime_mcts_orig_vh_c.1_s534933607_K0_MPEXT6VP_ON_src20832898_e0000.txt,16,0
MAIN-EXT6-MPRIME,on,923500475,15,15,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668731_Ev_mprime_mprime_orig_vh_c.1_s923500475_MPCP_src20618734_e0015.txt,20832899,0,13,20,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832899_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPEXT6VA10_CORR_src20618734.txt,20867183,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867183_Ev_mprime_mprime_mcts_orig_vh_c.1_s923500475_K0_MPEXT6VP_ON_src20832899_e0000.txt,13,0
MAIN-EXT6-MPRIME,on,1073581256,16,14,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668580_Ev_mprime_mprime_orig_vh_c.1_s1073581256_MPCP_src20618728_e0016.txt,20832900,0,12,20,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832900_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6VA10_CORR_src20618728.txt,20867207,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867207_Ev_mprime_mprime_mcts_orig_vh_c.1_s1073581256_K0_MPEXT6VP_ON_src20832900_e0000.txt,12,0
MAIN-EXT6-MPRIME,on,1239739722,5,13,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668593_Ev_mprime_mprime_orig_vh_c.1_s1239739722_MPCP_src20618729_e0005.txt,20832901,0,11,20,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832901_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618729.txt,20867228,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867228_Ev_mprime_mprime_mcts_orig_vh_c.1_s1239739722_K0_MPEXT6VP_ON_src20832901_e0000.txt,11,0
MAIN-EXT6-MPRIME,on,1472491096,61,12,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668634_Ev_mprime_mprime_orig_vh_c.1_s1472491096_MPCP_src20618730_e0061.txt,20832902,0,16,20,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832902_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618730.txt,20867249,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867249_Ev_mprime_mprime_mcts_orig_vh_c.1_s1472491096_K0_MPEXT6VP_ON_src20832902_e0000.txt,16,0
MAIN-EXT6-MPRIME,on,1510771779,12,19,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668701_Ev_mprime_mprime_orig_vh_c.1_s1510771779_MPCP_src20618733_e0012.txt,20832903,0,17,20,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832903_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1510771779_K0_MPEXT6VA10_CORR_src20618733.txt,20867270,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867270_Ev_mprime_mprime_mcts_orig_vh_c.1_s1510771779_K0_MPEXT6VP_ON_src20832903_e0000.txt,17,0
MAIN-EXT6-MPRIME,on,1963100312,6,17,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668548_Ev_mprime_mprime_orig_vh_c.1_s1963100312_MPCP_src20618726_e0006.txt,20688846,0,15,20,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688846_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPCAT_src20618726_e0006_a10.txt,20867292,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867292_Ev_mprime_mprime_mcts_orig_vh_c.1_s1963100312_K0_MPEXT6VP_ON_src20688846_e0000.txt,15,0
MAIN-EXT6-MPRIME,on,1972442430,14,17,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668755_Ev_mprime_mprime_orig_vh_c.1_s1972442430_MPCP_src20618735_e0014.txt,20832904,0,18,20,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832904_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPEXT6VA10_CORR_src20618735.txt,20867313,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867313_Ev_mprime_mprime_mcts_orig_vh_c.1_s1972442430_K0_MPEXT6VP_ON_src20832904_e0000.txt,18,0
MAIN-EXT6-MPRIME,on,2011206605,18,13,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668564_Ev_mprime_mprime_orig_vh_c.1_s2011206605_MPCP_src20618727_e0018.txt,20688853,0,17,20,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688853_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPCAT_src20618727_e0018_a10.txt,20867334,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867334_Ev_mprime_mprime_mcts_orig_vh_c.1_s2011206605_K0_MPEXT6VP_ON_src20688853_e0000.txt,17,0
