scope,value_head,seed,n,pearson_validation_test,spearman_validation_test,selected_epoch,selected_test_success,best_observed_test_success,selected_test_regret
lineage,off,1073581256,18,-0.135139164,-0.113396489,81,17,19,2
lineage,off,1239739722,13,0.287679585,0.242811077,7,18,19,1
lineage,off,1472491096,20,-0.074727868,-0.001974785,41,14,17,3
lineage,off,1510771779,16,0.333414009,0.354739713,27,13,15,2
lineage,off,1963100312,16,0.449769406,0.482024180,23,16,20,4
lineage,off,1972442430,12,-0.259252626,-0.129009959,2,12,18,6
lineage,off,2011206605,16,0.327044294,0.235879543,66,16,19,3
lineage,off,2082152039,14,-0.147561765,-0.340571501,14,14,18,4
lineage,off,534933607,14,0.313168696,0.249773561,13,16,18,2
lineage,off,923500475,14,-0.055970533,-0.010454548,11,14,18,4
lineage,on,1073581256,15,0.469313985,0.474506174,16,14,14,0
lineage,on,1239739722,11,0.266890753,0.434902538,5,13,16,3
lineage,on,1472491096,17,0.005401059,-0.061523523,61,12,19,7
lineage,on,1510771779,14,0.698627367,0.727943425,12,19,19,0
lineage,on,1963100312,13,0.544720679,0.487409590,6,17,20,3
lineage,on,1972442430,14,0.426766256,0.502838008,14,17,18,1
lineage,on,2011206605,15,0.020286324,0.037495979,18,13,16,3
lineage,on,2082152039,11,0.178340312,0.284635818,5,13,15,2
lineage,on,534933607,14,-0.572143637,-0.310186016,13,13,17,4
lineage,on,923500475,13,-0.236613400,-0.262216404,15,15,17,2
pooled_vh,off,ALL,153,0.208434377,0.254919164,,,,
pooled_vh,on,ALL,137,0.277658571,0.251796460,,,,
