manifest_id,value_head,seed,training_job,epoch,roles,validation_success,validation_plan_length,test_success,test_total,checkpoint,training_log,evaluation_job,evaluation_log
mprime-off-1963100312-s1-e0005,off,1963100312,20618716,5,curve,0.933000000,11.107000000,20,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:28.216357/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_5_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618716_Tr_mprime_mprime_orig_novh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt,20668390,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668390_Ev_mprime_mprime_orig_novh_c.1_s1963100312_MPCP_src20618716_e0005.txt
mprime-off-1963100312-s1-e0010,off,1963100312,20618716,10,curve,0.967000000,8.138000000,18,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:28.216357/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_10_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618716_Tr_mprime_mprime_orig_novh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt,20668391,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668391_Ev_mprime_mprime_orig_novh_c.1_s1963100312_MPCP_src20618716_e0010.txt
mprime-off-1963100312-s1-e0015,off,1963100312,20618716,15,curve,1.000000000,28.500000000,16,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:28.216357/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_15_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618716_Tr_mprime_mprime_orig_novh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt,20668392,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668392_Ev_mprime_mprime_orig_novh_c.1_s1963100312_MPCP_src20618716_e0015.txt
mprime-off-1963100312-s1-e0020,off,1963100312,20618716,20,curve,1.000000000,10.933000000,19,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:28.216357/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_20_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618716_Tr_mprime_mprime_orig_novh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt,20668393,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668393_Ev_mprime_mprime_orig_novh_c.1_s1963100312_MPCP_src20618716_e0020.txt
mprime-off-1963100312-s1-e0023,off,1963100312,20618716,23,selected,1.000000000,7.400000000,16,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:28.216357/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_23_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618716_Tr_mprime_mprime_orig_novh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt,20668394,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668394_Ev_mprime_mprime_orig_novh_c.1_s1963100312_MPCP_src20618716_e0023.txt
mprime-off-1963100312-s1-e0025,off,1963100312,20618716,25,curve,0.933000000,7.143000000,17,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:28.216357/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_25_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618716_Tr_mprime_mprime_orig_novh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt,20668395,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668395_Ev_mprime_mprime_orig_novh_c.1_s1963100312_MPCP_src20618716_e0025.txt
mprime-off-1963100312-s1-e0030,off,1963100312,20618716,30,curve,1.000000000,17.833000000,19,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:28.216357/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_30_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618716_Tr_mprime_mprime_orig_novh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt,20668396,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668396_Ev_mprime_mprime_orig_novh_c.1_s1963100312_MPCP_src20618716_e0030.txt
mprime-off-1963100312-s1-e0035,off,1963100312,20618716,35,curve,1.000000000,8.500000000,17,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:28.216357/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_35_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618716_Tr_mprime_mprime_orig_novh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt,20668397,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668397_Ev_mprime_mprime_orig_novh_c.1_s1963100312_MPCP_src20618716_e0035.txt
mprime-off-1963100312-s1-e0040,off,1963100312,20618716,40,curve,0.967000000,10.586000000,14,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:28.216357/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_40_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618716_Tr_mprime_mprime_orig_novh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt,20668398,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668398_Ev_mprime_mprime_orig_novh_c.1_s1963100312_MPCP_src20618716_e0040.txt
mprime-off-1963100312-s1-e0045,off,1963100312,20618716,45,curve,0.967000000,9.345000000,17,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:28.216357/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_45_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618716_Tr_mprime_mprime_orig_novh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt,20668399,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668399_Ev_mprime_mprime_orig_novh_c.1_s1963100312_MPCP_src20618716_e0045.txt
mprime-off-1963100312-s1-e0050,off,1963100312,20618716,50,curve,0.967000000,34.448000000,17,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:28.216357/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_50_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618716_Tr_mprime_mprime_orig_novh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt,20668400,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668400_Ev_mprime_mprime_orig_novh_c.1_s1963100312_MPCP_src20618716_e0050.txt
mprime-off-1963100312-s1-e0055,off,1963100312,20618716,55,curve,0.867000000,5.769000000,15,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:28.216357/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_55_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618716_Tr_mprime_mprime_orig_novh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt,20668401,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668401_Ev_mprime_mprime_orig_novh_c.1_s1963100312_MPCP_src20618716_e0055.txt
mprime-off-1963100312-s1-e0060,off,1963100312,20618716,60,curve,0.833000000,23.200000000,16,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:28.216357/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_60_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618716_Tr_mprime_mprime_orig_novh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt,20668402,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668402_Ev_mprime_mprime_orig_novh_c.1_s1963100312_MPCP_src20618716_e0060.txt
mprime-off-1963100312-s1-e0065,off,1963100312,20618716,65,curve,0.900000000,26.630000000,15,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:28.216357/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_65_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618716_Tr_mprime_mprime_orig_novh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt,20668403,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668403_Ev_mprime_mprime_orig_novh_c.1_s1963100312_MPCP_src20618716_e0065.txt
mprime-off-1963100312-s1-e0070,off,1963100312,20618716,70,curve,0.900000000,6.185000000,14,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:28.216357/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_70_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618716_Tr_mprime_mprime_orig_novh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt,20668404,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668404_Ev_mprime_mprime_orig_novh_c.1_s1963100312_MPCP_src20618716_e0070.txt
mprime-off-1963100312-s1-e0073,off,1963100312,20618716,73,final,0.900000000,17.481000000,14,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:28.216357/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_73_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618716_Tr_mprime_mprime_orig_novh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt,20668405,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668405_Ev_mprime_mprime_orig_novh_c.1_s1963100312_MPCP_src20618716_e0073.txt
mprime-off-2011206605-s1-e0005,off,2011206605,20618717,5,curve,0.900000000,16.370000000,13,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:20.629844/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_5_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618717_Tr_mprime_mprime_orig_novh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668406,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668406_Ev_mprime_mprime_orig_novh_c.1_s2011206605_MPCP_src20618717_e0005.txt
mprime-off-2011206605-s1-e0010,off,2011206605,20618717,10,curve,1.000000000,7.567000000,15,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:20.629844/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_10_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618717_Tr_mprime_mprime_orig_novh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668407,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668407_Ev_mprime_mprime_orig_novh_c.1_s2011206605_MPCP_src20618717_e0010.txt
mprime-off-2011206605-s1-e0015,off,2011206605,20618717,15,curve,0.933000000,7.786000000,16,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:20.629844/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_15_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618717_Tr_mprime_mprime_orig_novh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668408,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668408_Ev_mprime_mprime_orig_novh_c.1_s2011206605_MPCP_src20618717_e0015.txt
mprime-off-2011206605-s1-e0020,off,2011206605,20618717,20,curve,0.967000000,6.517000000,19,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:20.629844/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_20_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618717_Tr_mprime_mprime_orig_novh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668409,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668409_Ev_mprime_mprime_orig_novh_c.1_s2011206605_MPCP_src20618717_e0020.txt
