replicate,tier,index,seed,foods,pains,pleasures,edges,goals,min_goal_distance,file,sha256,planner_status,plan_length,val_valid,plan_file,val_log,job_id
0,0,0,906260000,10,10,2,11,1,7,mprime-b-0-0-0.pddl,4c066af2d16edb2fc93172f3726f6342adbf6b1432bc8f78cf6fc7a794b58026,PlanningStatus.SUCCESS,9,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-0-0.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-0-0.val.log,21039225
0,0,1,906260001,10,10,2,12,1,5,mprime-b-0-0-1.pddl,e252578e80b150137f334cf731753b356cf80c85cdfd8406cc9f5316de3283ce,PlanningStatus.SUCCESS,7,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-0-1.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-0-1.val.log,21039225
0,0,2,906260002,10,10,2,11,1,5,mprime-b-0-0-2.pddl,283a9078de1e9ef21b79de115d5c8559fcef56cbb07ed257e4c4dae59b620766,PlanningStatus.SUCCESS,7,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-0-2.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-0-2.val.log,21039225
0,0,3,906260003,10,10,2,12,1,2,mprime-b-0-0-3.pddl,fd6d7f61b05451cafa85ca9f8ebeaf7eea555bddd4baba41f3a9941f54849561,PlanningStatus.SUCCESS,13,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-0-3.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-0-3.val.log,21039225
0,0,4,906260004,10,10,2,11,1,5,mprime-b-0-0-4.pddl,5fa11c5e07932b80933571c4d73793321ab5fad9c9a0424f2390d39da38618da,PlanningStatus.SUCCESS,7,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-0-4.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-0-4.val.log,21039225
0,0,5,906260005,10,10,2,11,1,4,mprime-b-0-0-5.pddl,2540b117402f1a967afcd4ce9fa7c3a2421c92e0db809b17105ecf17a509c8f4,PlanningStatus.SUCCESS,10,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-0-5.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-0-5.val.log,21039225
0,0,6,906260006,10,10,2,12,1,2,mprime-b-0-0-6.pddl,bbe1db3f8326c16741f80be2de611936f1b13f96496072bd94676ddacf9e405e,PlanningStatus.SUCCESS,17,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-0-6.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-0-6.val.log,21039225
0,0,7,906260007,10,10,2,11,1,5,mprime-b-0-0-7.pddl,c33b91abdc5e2bf443360ff26c9da1181bbd98a13c009282471a13441660dcb1,PlanningStatus.SUCCESS,10,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-0-7.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-0-7.val.log,21039225
0,0,8,906260008,10,10,2,11,1,6,mprime-b-0-0-8.pddl,a1568ad9f8fbecb71217c2c6185450c88122601a2f8c43d2dc018e3b9e376ec8,PlanningStatus.SUCCESS,30,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-0-8.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-0-8.val.log,21039225
0,0,9,906260009,10,10,2,11,1,3,mprime-b-0-0-9.pddl,61c3955fc54241fceff419b6e276d36ecac02031d17cbd910a50b9042275ed8c,PlanningStatus.SUCCESS,9,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-0-9.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-0-9.val.log,21039225
0,1,1,906260101,16,24,3,19,2,5,mprime-b-0-1-1.pddl,4e805e694bb86f9def7c5a1efe98a1ca59deb0078e272c1739c4d5a90553682a,PlanningStatus.SUCCESS,15,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-1-1.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-1-1.val.log,21039226
0,1,4,906260104,16,24,3,19,2,4,mprime-b-0-1-4.pddl,f512ba5a095ed6ae7866fe436fe966033b022d27e830fac4af862bc885b5df29,PlanningStatus.SUCCESS,24,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-1-4.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-1-4.val.log,21039226
0,1,6,906260106,16,24,3,19,2,3,mprime-b-0-1-6.pddl,0f77c70e0b6f6605d48e0d3d5d677f9f6b962a2cd57ff5eca0a8597c0be2cbc5,PlanningStatus.SUCCESS,24,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-1-6.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-1-6.val.log,21039226
0,1,7,906260107,16,24,3,19,2,4,mprime-b-0-1-7.pddl,4fe75ccc01e7b2b61b200707e7d4a53f8d7e6bd25e383c4fc6e9c0b1e720ea08,PlanningStatus.SUCCESS,17,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-1-7.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-1-7.val.log,21039226
0,1,8,906260108,16,24,3,19,2,4,mprime-b-0-1-8.pddl,32bcbc50f4b301d673a139bccfcadebb81b60517f8d09db72c6d505a43b99b15,PlanningStatus.SUCCESS,12,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-1-8.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-1-8.val.log,21039226
0,1,9,906260109,16,24,3,19,2,3,mprime-b-0-1-9.pddl,526ca340e4b78bc48743ffb8a34dc9782a08aed0b7058e872b645f0710fbffa6,PlanningStatus.SUCCESS,39,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-1-9.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-1-9.val.log,21039226
0,1,10,906260110,16,24,3,18,2,3,mprime-b-0-1-10.pddl,e20eef400b9a09d54dc01682f134d682429e3a5bac63f82e2fdfc053477cb448,PlanningStatus.SUCCESS,35,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-1-10.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-1-10.val.log,21039226
0,1,11,906260111,16,24,3,18,2,3,mprime-b-0-1-11.pddl,18966181fe9af176b60985834eefd792ece299670db50e389ee9d23b424b3832,PlanningStatus.SUCCESS,21,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-1-11.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-1-11.val.log,21039226
0,1,12,906260112,16,24,3,19,2,8,mprime-b-0-1-12.pddl,e3bc4ce7d56cc8143573f6ec9490c9f0618ef8ab22bc24b57d89546a5f6183bc,PlanningStatus.SUCCESS,18,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-1-12.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-1-12.val.log,21039226
0,1,14,906260114,16,24,3,17,2,5,mprime-b-0-1-14.pddl,e19d797f075010e31baeaefd92a0c3c32e075aca87f78d298df17e6dbb8a5155,PlanningStatus.SUCCESS,16,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-1-14.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-1-14.val.log,21039226
0,2,0,906260200,22,40,4,26,3,5,mprime-b-0-2-0.pddl,56958e0a494ec4ee2146448498ebfdcd6c80d3da7a62c9ec8e98db8b3d036b45,PlanningStatus.SUCCESS,25,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-2-0.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-2-0.val.log,21039227
0,2,1,906260201,22,40,4,26,3,5,mprime-b-0-2-1.pddl,3e87b68aa432d613af6e2d749f12a7bee3cac0a69fe162d0327bc609dc99792e,PlanningStatus.SUCCESS,22,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-2-1.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-2-1.val.log,21039227
0,2,2,906260202,22,40,4,26,3,5,mprime-b-0-2-2.pddl,5b8593febd3f6e78053423852e2af4a29f8694e5fb9d3ec6aae9da4084b45c11,PlanningStatus.SUCCESS,26,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-2-2.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-2-2.val.log,21039227
0,2,7,906260207,22,40,4,26,3,4,mprime-b-0-2-7.pddl,aa917cd93a3a01dd0a5cebad1bbdd3ce6ebbf6d0643514007394215e48f465dd,PlanningStatus.SUCCESS,50,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-2-7.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-2-7.val.log,21039227
0,2,8,906260208,22,40,4,26,3,4,mprime-b-0-2-8.pddl,f3dd25f5931990fd96b7c53450f58525473bb928f738fa5aa2ce3bb8bb43bbb7,PlanningStatus.SUCCESS,28,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-2-8.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-2-8.val.log,21039227
0,2,9,906260209,22,40,4,26,3,4,mprime-b-0-2-9.pddl,95c6e3ba3dcd7dd3914e7dafdfcc630e8608a9ccb92cce4a8c3920c87667768a,PlanningStatus.SUCCESS,48,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-2-9.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-2-9.val.log,21039227
0,2,12,906260212,22,40,4,26,3,4,mprime-b-0-2-12.pddl,0a67b6961bb668f0ec2199601d5fcc306ff8d510c662d210dcc7f1624c0473cb,PlanningStatus.SUCCESS,31,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-2-12.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-2-12.val.log,21039227
0,2,15,906260215,22,40,4,26,3,4,mprime-b-0-2-15.pddl,54b1acc4496c3ac98263055fb35e0b9ff8f6b7ab1425e578dffdce1ab1c92019,PlanningStatus.SUCCESS,26,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-2-15.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-2-15.val.log,21039227
0,2,19,906260219,22,40,4,26,3,5,mprime-b-0-2-19.pddl,4d413803eb126a7b05d32a3a9bfa305a08020b837a82b3971b7c793a47899827,PlanningStatus.SUCCESS,27,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-2-19.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-2-19.val.log,21039227
0,2,28,906260228,22,40,4,26,3,4,mprime-b-0-2-28.pddl,00dc3c81397af7c52014ba278f68fd193dd5aab5efd951434e13a240ebcf2d5e,PlanningStatus.SUCCESS,21,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-2-28.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-2-28.val.log,21039227
1,0,0,906270000,10,10,2,12,1,4,mprime-b-1-0-0.pddl,8df02c76fdd5f8ca63a393e99307022feb86e3332e023cd7ed59f795885befcc,PlanningStatus.SUCCESS,6,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-0-0.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-0-0.val.log,21039228
1,0,1,906270001,10,10,2,12,1,4,mprime-b-1-0-1.pddl,c1a3785cda51c1089c84cc14da698de0847fd70d1853e7dc36e129958afb8798,PlanningStatus.SUCCESS,29,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-0-1.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-0-1.val.log,21039228
1,0,2,906270002,10,10,2,12,1,7,mprime-b-1-0-2.pddl,aaeade418ef35178e76ae2c89bf60a0f0743f74a232e9d27f4148418936e126d,PlanningStatus.SUCCESS,9,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-0-2.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-0-2.val.log,21039228
