branch,value_head,selector,lineages,mean_selected_test_score,mean_selection_regret,median_selection_regret,zero_regret_lineages,seed_level_source,job_log_columns
stage1,off,consensus_mean,10,16.2,1.9,1.5,3,phase_b_lineage_selector_comparison_latest.csv,training_log
stage1,off,replicate_a,10,16.3,1.8,1.0,3,phase_b_lineage_selector_comparison_latest.csv,training_log
stage1,off,replicate_b,10,16.3,1.8,1.0,2,phase_b_lineage_selector_comparison_latest.csv,training_log
stage1,on,consensus_mean,10,15.5,1.6,1.5,2,phase_b_lineage_selector_comparison_latest.csv,training_log
stage1,on,replicate_a,10,15.7,1.4,1.5,3,phase_b_lineage_selector_comparison_latest.csv,training_log
stage1,on,replicate_b,10,15.8,1.3,1.5,3,phase_b_lineage_selector_comparison_latest.csv,training_log
terminal_led_stage2,off,consensus_mean,10,14.3,2.7,2.5,1,phase_b_lineage_selector_comparison_latest.csv,training_log
terminal_led_stage2,off,replicate_a,10,14.8,2.2,2.0,1,phase_b_lineage_selector_comparison_latest.csv,training_log
terminal_led_stage2,off,replicate_b,10,14.2,2.8,2.5,1,phase_b_lineage_selector_comparison_latest.csv,training_log
terminal_led_stage2,on,consensus_mean,10,14.4,2.6,3.0,0,phase_b_lineage_selector_comparison_latest.csv,training_log
terminal_led_stage2,on,replicate_a,10,14.7,2.3,2.5,1,phase_b_lineage_selector_comparison_latest.csv,training_log
terminal_led_stage2,on,replicate_b,10,14.7,2.3,2.5,2,phase_b_lineage_selector_comparison_latest.csv,training_log
validation_led_stage2,off,consensus_mean,10,15.5,1.6,1.5,1,phase_b_lineage_selector_comparison_latest.csv,training_log
validation_led_stage2,off,replicate_a,10,15.4,1.7,2.0,2,phase_b_lineage_selector_comparison_latest.csv,training_log
validation_led_stage2,off,replicate_b,10,14.9,2.2,2.0,1,phase_b_lineage_selector_comparison_latest.csv,training_log
validation_led_stage2,on,consensus_mean,10,15.5,2.3,2.5,1,phase_b_lineage_selector_comparison_latest.csv,training_log
validation_led_stage2,on,replicate_a,10,16.2,1.6,1.5,2,phase_b_lineage_selector_comparison_latest.csv,training_log
validation_led_stage2,on,replicate_b,10,15.9,1.9,2.0,2,phase_b_lineage_selector_comparison_latest.csv,training_log
