lineage,branch,value_head,seed,selector,selected_epoch,selected_validation_score,selected_test_score,retrospective_test_best,selection_regret,training_log
stage1-off-1073581256,stage1,off,1073581256,replicate_a,75,23,18.0,19.0,1.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618718_Tr_mprime_mprime_orig_novh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt
stage1-off-1073581256,stage1,off,1073581256,replicate_b,75,26,18.0,19.0,1.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618718_Tr_mprime_mprime_orig_novh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt
stage1-off-1073581256,stage1,off,1073581256,consensus_mean,75,24.5,18.0,19.0,1.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618718_Tr_mprime_mprime_orig_novh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt
stage1-off-1239739722,stage1,off,1239739722,replicate_a,7,26,18.0,19.0,1.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618719_Tr_mprime_mprime_orig_novh_c.1_s1239739722__MPRIME_VAL_V1_S1.txt
stage1-off-1239739722,stage1,off,1239739722,replicate_b,15,27,19.0,19.0,0.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618719_Tr_mprime_mprime_orig_novh_c.1_s1239739722__MPRIME_VAL_V1_S1.txt
stage1-off-1239739722,stage1,off,1239739722,consensus_mean,15,26.5,19.0,19.0,0.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618719_Tr_mprime_mprime_orig_novh_c.1_s1239739722__MPRIME_VAL_V1_S1.txt
stage1-off-1472491096,stage1,off,1472491096,replicate_a,41,26,14.0,17.0,3.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618720_Tr_mprime_mprime_orig_novh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt
stage1-off-1472491096,stage1,off,1472491096,replicate_b,60,28,11.0,17.0,6.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618720_Tr_mprime_mprime_orig_novh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt
stage1-off-1472491096,stage1,off,1472491096,consensus_mean,60,26.5,11.0,17.0,6.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618720_Tr_mprime_mprime_orig_novh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt
stage1-off-1510771779,stage1,off,1510771779,replicate_a,10,29,15.0,15.0,0.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618723_Tr_mprime_mprime_orig_novh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt
