lineage,branch,value_head,seed,checkpoints_expected,checkpoints_complete_both_replicates,complete,replicate_spearman,rep0_saturated_fraction,rep1_saturated_fraction,consensus_selected_epoch,consensus_validation_mean,consensus_test_score,retrospective_test_best,selection_regret,validation_test_spearman,training_log
stage1-off-1073581256,stage1,off,1073581256,18,18,1,0.6455622183046057,0.0,0.0,75,24.5,18.0,19.0,1.0,-0.07046437446622648,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618718_Tr_mprime_mprime_orig_novh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt
stage1-off-1239739722,stage1,off,1239739722,13,13,1,0.6246596625248351,0.0,0.0,15,26.5,19.0,19.0,0.0,0.6251022402932329,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618719_Tr_mprime_mprime_orig_novh_c.1_s1239739722__MPRIME_VAL_V1_S1.txt
stage1-off-1472491096,stage1,off,1472491096,20,20,1,0.5008244272323967,0.0,0.0,60,26.5,11.0,17.0,6.0,0.39958716970660907,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618720_Tr_mprime_mprime_orig_novh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt
stage1-off-1510771779,stage1,off,1510771779,16,16,1,0.6163439514091895,0.0,0.0,10,28,15.0,15.0,0.0,0.5008085066223851,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618723_Tr_mprime_mprime_orig_novh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt
stage1-off-1963100312,stage1,off,1963100312,16,16,1,0.7330325080168585,0.0,0.0,5,25.5,20.0,20.0,0.0,0.634688848027612,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618716_Tr_mprime_mprime_orig_novh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt
stage1-off-1972442430,stage1,off,1972442430,12,12,1,0.8357196155757686,0.0,0.0,52,28,16.0,18.0,2.0,-0.2075243317812599,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618725_Tr_mprime_mprime_orig_novh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt
stage1-off-2011206605,stage1,off,2011206605,16,16,1,0.09153342043352655,0.0,0.0,55,27,16.0,19.0,3.0,0.170405489416478,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618717_Tr_mprime_mprime_orig_novh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt
stage1-off-2082152039,stage1,off,2082152039,14,14,1,0.7237154575528707,0.0,0.0,10,28.5,15.0,18.0,3.0,0.4191037273855273,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618722_Tr_mprime_mprime_orig_novh_c.1_s2082152039__MPRIME_VAL_V1_S1.txt
stage1-off-534933607,stage1,off,534933607,14,14,1,0.3060484478269647,0.0,0.0,10,26.5,15.0,18.0,3.0,0.5246704614367053,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618721_Tr_mprime_mprime_orig_novh_c.1_s534933607__MPRIME_VAL_V1_S1.txt
stage1-off-923500475,stage1,off,923500475,14,14,1,0.39242527159651314,0.0,0.0,20,28,17.0,18.0,1.0,0.08324849633761473,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618724_Tr_mprime_mprime_orig_novh_c.1_s923500475__MPRIME_VAL_V1_S1.txt
stage1-on-1073581256,stage1,on,1073581256,15,15,1,0.9485575019847036,0.0,0.0,15,26,12.0,14.0,2.0,0.6736509074758733,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618728_Tr_mprime_mprime_orig_vh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt
stage1-on-1239739722,stage1,on,1239739722,11,11,1,0.7667620525505232,0.0,0.0,25,26.5,13.0,16.0,3.0,0.7517261242624321,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618729_Tr_mprime_mprime_orig_vh_c.1_s1239739722__MPRIME_VAL_V1_S1.txt
stage1-on-1472491096,stage1,on,1472491096,17,17,1,0.13329145856504504,0.0,0.0,5,26.5,18.0,19.0,1.0,0.3944102422054661,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618730_Tr_mprime_mprime_orig_vh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt
stage1-on-1510771779,stage1,on,1510771779,14,14,1,0.7694565298888226,0.0,0.07142857142857142,10,27.5,18.0,19.0,1.0,0.428814892656236,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618733_Tr_mprime_mprime_orig_vh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt
stage1-on-1963100312,stage1,on,1963100312,13,13,1,0.9375875869622037,0.0,0.07692307692307693,6,28.5,17.0,20.0,3.0,0.7018199273519564,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618726_Tr_mprime_mprime_orig_vh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt
stage1-on-1972442430,stage1,on,1972442430,14,14,1,0.9050736948426612,0.0,0.0,5,27,17.0,18.0,1.0,0.3232953449461846,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618735_Tr_mprime_mprime_orig_vh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt
stage1-on-2011206605,stage1,on,2011206605,15,15,1,0.8279513152809455,0.0,0.0,5,24.5,16.0,16.0,0.0,0.5372956159639137,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618727_Tr_mprime_mprime_orig_vh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt
stage1-on-2082152039,stage1,on,2082152039,11,11,1,0.8930329154975161,0.0,0.09090909090909091,5,28,13.0,15.0,2.0,0.25269605473783463,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618732_Tr_mprime_mprime_orig_vh_c.1_s2082152039__MPRIME_VAL_V1_S1.txt
stage1-on-534933607,stage1,on,534933607,14,14,1,0.8255116187534125,0.0,0.0,30,25,17.0,17.0,0.0,0.6563118743395961,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618731_Tr_mprime_mprime_orig_vh_c.1_s534933607__MPRIME_VAL_V1_S1.txt
stage1-on-923500475,stage1,on,923500475,13,13,1,0.2847208294726522,0.0,0.0,35,21,14.0,17.0,3.0,0.18406496869126823,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618734_Tr_mprime_mprime_orig_vh_c.1_s923500475__MPRIME_VAL_V1_S1.txt
