replicate,tier,index,seed,foods,pains,pleasures,edges,goals,min_goal_distance,file,sha256,planner_status,plan_length,val_valid,plan_file,val_log,job_id
0,2,0,906260200,22,40,4,26,3,5,mprime-b-0-2-0.pddl,56958e0a494ec4ee2146448498ebfdcd6c80d3da7a62c9ec8e98db8b3d036b45,PlanningStatus.SUCCESS,25,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-2-0.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-2-0.val.log,21039227
0,2,1,906260201,22,40,4,26,3,5,mprime-b-0-2-1.pddl,3e87b68aa432d613af6e2d749f12a7bee3cac0a69fe162d0327bc609dc99792e,PlanningStatus.SUCCESS,22,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-2-1.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-2-1.val.log,21039227
0,2,2,906260202,22,40,4,26,3,5,mprime-b-0-2-2.pddl,5b8593febd3f6e78053423852e2af4a29f8694e5fb9d3ec6aae9da4084b45c11,PlanningStatus.SUCCESS,26,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-2-2.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-2-2.val.log,21039227
0,2,3,906260203,22,40,4,26,3,6,mprime-b-0-2-3.pddl,0c9fd77c269dd3c91444ea0c56323451781961cbc8e024f0b617953429d9a701,PlanningStatus.TIMEOUT,0,False,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-2-3.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-2-3.val.log,21039227
0,2,4,906260204,22,40,4,26,3,4,mprime-b-0-2-4.pddl,1aca573b6497314d86a34b5a7dd1131d57a733f8678d79c20c326ab8f215ed0e,PlanningStatus.TIMEOUT,0,False,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-2-4.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-2-4.val.log,21039227
0,2,5,906260205,22,40,4,26,3,5,mprime-b-0-2-5.pddl,d7a4fe2d2812bae5fc91465868f4a977c20e167898bd30b2d6cc8d0af548723b,PlanningStatus.TIMEOUT,0,False,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-2-5.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-2-5.val.log,21039227
0,2,6,906260206,22,40,4,26,3,4,mprime-b-0-2-6.pddl,35a1690011de0a755fbb88ef1a8f1ab48b1e4d4529e3cb2c88705a049df9a13b,PlanningStatus.TIMEOUT,0,False,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-2-6.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-2-6.val.log,21039227
0,2,7,906260207,22,40,4,26,3,4,mprime-b-0-2-7.pddl,aa917cd93a3a01dd0a5cebad1bbdd3ce6ebbf6d0643514007394215e48f465dd,PlanningStatus.SUCCESS,50,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-2-7.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-2-7.val.log,21039227
0,2,8,906260208,22,40,4,26,3,4,mprime-b-0-2-8.pddl,f3dd25f5931990fd96b7c53450f58525473bb928f738fa5aa2ce3bb8bb43bbb7,PlanningStatus.SUCCESS,28,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-2-8.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-2-8.val.log,21039227
0,2,9,906260209,22,40,4,26,3,4,mprime-b-0-2-9.pddl,95c6e3ba3dcd7dd3914e7dafdfcc630e8608a9ccb92cce4a8c3920c87667768a,PlanningStatus.SUCCESS,48,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-2-9.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-2-9.val.log,21039227
0,2,10,906260210,22,40,4,26,3,4,mprime-b-0-2-10.pddl,97a884366663aee2ccd9f873456d3bcc62397c6bb5cab786e211c7f28fbf0219,PlanningStatus.TIMEOUT,0,False,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-2-10.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-2-10.val.log,21039227
0,2,11,906260211,22,40,4,26,3,4,mprime-b-0-2-11.pddl,53d28208cf414d62dd28583c6074f14d747d62c98f6a5209866419663d447090,PlanningStatus.TIMEOUT,0,False,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-2-11.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-2-11.val.log,21039227
0,2,12,906260212,22,40,4,26,3,4,mprime-b-0-2-12.pddl,0a67b6961bb668f0ec2199601d5fcc306ff8d510c662d210dcc7f1624c0473cb,PlanningStatus.SUCCESS,31,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-2-12.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-2-12.val.log,21039227
