instance,candidate_plans,selected_steps,val_valid,reason
fz_instance_2.pddl,1,1,1,
fz_instance_4.pddl,1,6,1,
fz_instance_3.pddl,1,3,1,
fz_instance_5.pddl,1,10,1,
fz_instance_6.pddl,1,21,1,
fz_instance_7.pddl,1,29,1,
fz_instance_8.pddl,1,34,1,
fz_instance_9.pddl,1,52,1,
fz_instance_11.pddl,1,73,1,
fz_instance_10.pddl,1,135,1,
fz_instance_12.pddl,1,106,1,
fz_instance_13.pddl,1,184,1,
fz_instance_14.pddl,1,207,1,
fz_instance_15.pddl,1,257,1,
fz_instance_18.pddl,1,355,1,
fz_instance_16.pddl,1,662,1,
fz_instance_17.pddl,1,742,1,
fz_instance_19.pddl,1,1015,1,
fz_instance_22.pddl,1,1641,1,
fz_instance_20.pddl,1,2550,1,
fz_instance_21.pddl,1,3652,1,
