task,lineage_task,lineage,branch,value_head,seed,epoch,candidate_roles,checkpoint,training_job,training_log,policy_job,policy_log,phase_b_rep0_score,phase_b_rep1_score,phase_c_score,test_score,phase_c_summary,phase_c_done_marker,phase_c_array_job
0,0,stage1-off-1073581256,stage1,off,1073581256,5,phase_b_a_top5;phase_b_b_top3,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145359/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_5_0.750",20618718,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618718_Tr_mprime_mprime_orig_novh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668422,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668422_Ev_mprime_mprime_orig_novh_c.1_s1073581256_MPCP_src20618718_e0005.txt,21,23,28,19.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1073581256/epoch_5.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1073581256/epoch_5.done.json,21183542
0,0,stage1-off-1073581256,stage1,off,1073581256,35,phase_b_a_top3,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145359/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_35_0.750",20618718,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618718_Tr_mprime_mprime_orig_novh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668428,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668428_Ev_mprime_mprime_orig_novh_c.1_s1073581256_MPCP_src20618718_e0035.txt,22,18,25,17.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1073581256/epoch_35.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1073581256/epoch_35.done.json,21183542
0,0,stage1-off-1073581256,stage1,off,1073581256,75,phase_b_a_top1;phase_b_b_top1,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145359/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_75_0.750",20618718,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618718_Tr_mprime_mprime_orig_novh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668436,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668436_Ev_mprime_mprime_orig_novh_c.1_s1073581256_MPCP_src20618718_e0075.txt,23,26,26,18.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1073581256/epoch_75.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1073581256/epoch_75.done.json,21183542
0,0,stage1-off-1073581256,stage1,off,1073581256,80,phase_b_a_top2;phase_b_b_top4,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145359/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_80_0.750",20618718,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618718_Tr_mprime_mprime_orig_novh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668437,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668437_Ev_mprime_mprime_orig_novh_c.1_s1073581256_MPCP_src20618718_e0080.txt,23,23,25,15.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1073581256/epoch_80.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1073581256/epoch_80.done.json,21183542
0,0,stage1-off-1073581256,stage1,off,1073581256,81,original_validation_selected;phase_b_a_top4;phase_b_b_top2,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145359/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_81_0.750",20618718,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618718_Tr_mprime_mprime_orig_novh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668438,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668438_Ev_mprime_mprime_orig_novh_c.1_s1073581256_MPCP_src20618718_e0081.txt,22,25,18,17.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1073581256/epoch_81.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1073581256/epoch_81.done.json,21183542
0,0,stage1-off-1073581256,stage1,off,1073581256,82,final;phase_b_b_top5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145359/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_82_0.750",20618718,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618718_Tr_mprime_mprime_orig_novh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668439,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668439_Ev_mprime_mprime_orig_novh_c.1_s1073581256_MPCP_src20618718_e0082.txt,21,23,25,14.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1073581256/epoch_82.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1073581256/epoch_82.done.json,21183542
1,1,stage1-off-1239739722,stage1,off,1239739722,5,phase_b_a_top4,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145394/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-7d9a779/snapshots/snapshot_5_0.750",20618719,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618719_Tr_mprime_mprime_orig_novh_c.1_s1239739722__MPRIME_VAL_V1_S1.txt,20668440,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668440_Ev_mprime_mprime_orig_novh_c.1_s1239739722_MPCP_src20618719_e0005.txt,25,21,30,18.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1239739722/epoch_5.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1239739722/epoch_5.done.json,21183542
1,1,stage1-off-1239739722,stage1,off,1239739722,7,original_validation_selected;phase_b_a_top1;phase_b_b_top4,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145394/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-7d9a779/snapshots/snapshot_7_0.750",20618719,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618719_Tr_mprime_mprime_orig_novh_c.1_s1239739722__MPRIME_VAL_V1_S1.txt,20668441,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668441_Ev_mprime_mprime_orig_novh_c.1_s1239739722_MPCP_src20618719_e0007.txt,26,25,27,18.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1239739722/epoch_7.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1239739722/epoch_7.done.json,21183542
1,1,stage1-off-1239739722,stage1,off,1239739722,15,phase_b_a_top2;phase_b_b_top1,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145394/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-7d9a779/snapshots/snapshot_15_0.750",20618719,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618719_Tr_mprime_mprime_orig_novh_c.1_s1239739722__MPRIME_VAL_V1_S1.txt,20668443,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668443_Ev_mprime_mprime_orig_novh_c.1_s1239739722_MPCP_src20618719_e0015.txt,26,27,27,19.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1239739722/epoch_15.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1239739722/epoch_15.done.json,21183542
1,1,stage1-off-1239739722,stage1,off,1239739722,20,phase_b_a_top3;phase_b_b_top5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145394/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-7d9a779/snapshots/snapshot_20_0.750",20618719,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618719_Tr_mprime_mprime_orig_novh_c.1_s1239739722__MPRIME_VAL_V1_S1.txt,20668444,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668444_Ev_mprime_mprime_orig_novh_c.1_s1239739722_MPCP_src20618719_e0020.txt,26,25,29,18.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1239739722/epoch_20.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1239739722/epoch_20.done.json,21183542
