lineage,branch,value_head,seed,candidate_checkpoints,phase_c_saturated_fraction,validation_test_spearman,selected_epoch,selected_validation_score,selected_test_score,candidate_test_best,global_test_best,selection_regret_candidate_set,selection_regret_full_lineage,training_job,training_log,selected_policy_job,selected_policy_log,selected_summary
stage1-off-1073581256,stage1,off,1073581256,6,0.0,0.6468431588153823,5,28,19.0,19.0,19.0,0.0,0.0,20618718,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618718_Tr_mprime_mprime_orig_novh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668422,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668422_Ev_mprime_mprime_orig_novh_c.1_s1073581256_MPCP_src20618718_e0005.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1073581256/epoch_5.val.csv
stage1-off-1239739722,stage1,off,1239739722,6,0.16666666666666666,0.6468431588153823,5,30,18.0,19.0,19.0,1.0,1.0,20618719,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618719_Tr_mprime_mprime_orig_novh_c.1_s1239739722__MPRIME_VAL_V1_S1.txt,20668440,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668440_Ev_mprime_mprime_orig_novh_c.1_s1239739722_MPCP_src20618719_e0005.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1239739722/epoch_5.val.csv
stage1-off-1472491096,stage1,off,1472491096,7,0.0,0.019418390934515434,60,29,11.0,17.0,17.0,6.0,6.0,20618720,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618720_Tr_mprime_mprime_orig_novh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt,20668465,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668465_Ev_mprime_mprime_orig_novh_c.1_s1472491096_MPCP_src20618720_e0060.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1472491096/epoch_60.val.csv
stage1-off-1510771779,stage1,off,1510771779,9,0.0,0.5021875506574931,20,29,14.0,15.0,15.0,1.0,1.0,20618723,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618723_Tr_mprime_mprime_orig_novh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668505,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668505_Ev_mprime_mprime_orig_novh_c.1_s1510771779_MPCP_src20618723_e0020.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1510771779/epoch_20.val.csv
stage1-off-1963100312,stage1,off,1963100312,8,0.125,0.813805888832823,20,30,19.0,20.0,20.0,1.0,1.0,20618716,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618716_Tr_mprime_mprime_orig_novh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt,20668393,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668393_Ev_mprime_mprime_orig_novh_c.1_s1963100312_MPCP_src20618716_e0020.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1963100312/epoch_20.val.csv
stage1-off-1972442430,stage1,off,1972442430,6,0.16666666666666666,0.0,5,30,18.0,18.0,18.0,0.0,0.0,20618725,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618725_Tr_mprime_mprime_orig_novh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt,20668536,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668536_Ev_mprime_mprime_orig_novh_c.1_s1972442430_MPCP_src20618725_e0005.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1972442430/epoch_5.val.csv
stage1-off-2011206605,stage1,off,2011206605,10,0.2,0.6509544001232096,20,30,19.0,19.0,19.0,0.0,0.0,20618717,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618717_Tr_mprime_mprime_orig_novh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668409,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668409_Ev_mprime_mprime_orig_novh_c.1_s2011206605_MPCP_src20618717_e0020.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-2011206605/epoch_20.val.csv
stage1-off-2082152039,stage1,off,2082152039,8,0.0,0.6626889364596517,35,20,15.0,18.0,18.0,3.0,3.0,20618722,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618722_Tr_mprime_mprime_orig_novh_c.1_s2082152039__MPRIME_VAL_V1_S1.txt,20668495,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668495_Ev_mprime_mprime_orig_novh_c.1_s2082152039_MPCP_src20618722_e0035.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-2082152039/epoch_35.val.csv
stage1-off-534933607,stage1,off,534933607,8,0.125,0.18095045497787224,13,30,16.0,18.0,18.0,2.0,2.0,20618721,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618721_Tr_mprime_mprime_orig_novh_c.1_s534933607__MPRIME_VAL_V1_S1.txt,20668475,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668475_Ev_mprime_mprime_orig_novh_c.1_s534933607_MPCP_src20618721_e0013.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-534933607/epoch_13.val.csv
stage1-off-923500475,stage1,off,923500475,9,0.0,0.13575911517299935,11,29,14.0,17.0,18.0,3.0,4.0,20618724,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618724_Tr_mprime_mprime_orig_novh_c.1_s923500475__MPRIME_VAL_V1_S1.txt,20668521,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668521_Ev_mprime_mprime_orig_novh_c.1_s923500475_MPCP_src20618724_e0011.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-923500475/epoch_11.val.csv
