experiment_id,domain,value_head,seed,before_score,after_score,difference,stage1_epoch,stage2_epoch,stage1_policy_job,stage1_policy_log,stage2_policy_job,stage2_policy_log,stage1_validation_summary,stage2_validation_summary
MPRIME-PHASEC,mprime,off,1073581256,19.0,15.0,-4.0,5,45,20668422,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668422_Ev_mprime_mprime_orig_novh_c.1_s1073581256_MPCP_src20618718_e0005.txt,20864650,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864650_Ev_mprime_mprime_mcts_orig_novh_c.1_s1073581256_K0_MPEXT6VP_OFF_src20832892_e0045.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1073581256/epoch_5.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1073581256/epoch_45.val.csv
MPRIME-PHASEC,mprime,off,1239739722,18.0,15.0,-3.0,5,99,20668440,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668440_Ev_mprime_mprime_orig_novh_c.1_s1239739722_MPCP_src20618719_e0005.txt,20864682,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864682_Ev_mprime_mprime_mcts_orig_novh_c.1_s1239739722_K0_MPEXT6VP_OFF_src20832893_e0099.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1239739722/epoch_5.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1239739722/epoch_99.val.csv
MPRIME-PHASEC,mprime,off,1472491096,11.0,13.0,2.0,60,10,20668465,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668465_Ev_mprime_mprime_orig_novh_c.1_s1472491096_MPCP_src20618720_e0060.txt,20864685,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864685_Ev_mprime_mprime_mcts_orig_novh_c.1_s1472491096_K0_MPEXT6VP_OFF_src20832894_e0010.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1472491096/epoch_60.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1472491096/epoch_10.val.csv
MPRIME-PHASEC,mprime,off,1510771779,14.0,14.0,0.0,20,80,20668505,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668505_Ev_mprime_mprime_orig_novh_c.1_s1510771779_MPCP_src20618723_e0020.txt,20864720,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864720_Ev_mprime_mprime_mcts_orig_novh_c.1_s1510771779_K0_MPEXT6VP_OFF_src20832895_e0080.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1510771779/epoch_20.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1510771779/epoch_80.val.csv
MPRIME-PHASEC,mprime,off,1963100312,19.0,18.0,-1.0,20,20,20668393,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668393_Ev_mprime_mprime_orig_novh_c.1_s1963100312_MPCP_src20618716_e0020.txt,20864729,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864729_Ev_mprime_mprime_mcts_orig_novh_c.1_s1963100312_K0_MPEXT6VP_OFF_src20688832_e0020.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1963100312/epoch_20.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1963100312/epoch_20.val.csv
MPRIME-PHASEC,mprime,off,1972442430,18.0,11.0,-7.0,5,15,20668536,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668536_Ev_mprime_mprime_orig_novh_c.1_s1972442430_MPCP_src20618725_e0005.txt,20864749,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864749_Ev_mprime_mprime_mcts_orig_novh_c.1_s1972442430_K0_MPEXT6VP_OFF_src20832896_e0015.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1972442430/epoch_5.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1972442430/epoch_15.val.csv
MPRIME-PHASEC,mprime,off,2011206605,19.0,17.0,-2.0,20,35,20668409,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668409_Ev_mprime_mprime_orig_novh_c.1_s2011206605_MPCP_src20618717_e0020.txt,20864774,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864774_Ev_mprime_mprime_mcts_orig_novh_c.1_s2011206605_K0_MPEXT6VP_OFF_src20688839_e0035.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-2011206605/epoch_20.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-2011206605/epoch_35.val.csv
MPRIME-PHASEC,mprime,off,2082152039,15.0,14.0,-1.0,35,99,20668495,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668495_Ev_mprime_mprime_orig_novh_c.1_s2082152039_MPCP_src20618722_e0035.txt,20864808,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864808_Ev_mprime_mprime_mcts_orig_novh_c.1_s2082152039_K0_MPEXT6VP_OFF_src20832897_e0099.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-2082152039/epoch_35.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-2082152039/epoch_99.val.csv
MPRIME-PHASEC,mprime,off,534933607,16.0,17.0,1.0,13,0,20668475,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668475_Ev_mprime_mprime_orig_novh_c.1_s534933607_MPCP_src20618721_e0013.txt,20864599,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864599_Ev_mprime_mprime_mcts_orig_novh_c.1_s534933607_K0_MPEXT6VP_OFF_src20832890_e0000.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-534933607/epoch_13.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-534933607/epoch_0.val.csv
MPRIME-PHASEC,mprime,off,923500475,14.0,18.0,4.0,11,0,20668521,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668521_Ev_mprime_mprime_orig_novh_c.1_s923500475_MPCP_src20618724_e0011.txt,20864620,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864620_Ev_mprime_mprime_mcts_orig_novh_c.1_s923500475_K0_MPEXT6VP_OFF_src20832891_e0000.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-923500475/epoch_11.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-923500475/epoch_0.val.csv
MPRIME-PHASEC,mprime,on,1073581256,12.0,14.0,2.0,15,15,20668579,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668579_Ev_mprime_mprime_orig_vh_c.1_s1073581256_MPCP_src20618728_e0015.txt,20867210,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867210_Ev_mprime_mprime_mcts_orig_vh_c.1_s1073581256_K0_MPEXT6VP_ON_src20832900_e0015.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1073581256/epoch_15.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1073581256/epoch_15.val.csv
MPRIME-PHASEC,mprime,on,1239739722,15.0,13.0,-2.0,10,45,20668594,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668594_Ev_mprime_mprime_orig_vh_c.1_s1239739722_MPCP_src20618729_e0010.txt,20867237,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867237_Ev_mprime_mprime_mcts_orig_vh_c.1_s1239739722_K0_MPEXT6VP_ON_src20832901_e0045.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1239739722/epoch_10.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1239739722/epoch_45.val.csv
MPRIME-PHASEC,mprime,on,1472491096,17.0,16.0,-1.0,10,0,20668612,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668612_Ev_mprime_mprime_orig_vh_c.1_s1472491096_MPCP_src20618730_e0010.txt,20867249,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867249_Ev_mprime_mprime_mcts_orig_vh_c.1_s1472491096_K0_MPEXT6VP_ON_src20832902_e0000.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1472491096/epoch_10.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1472491096/epoch_0.val.csv
MPRIME-PHASEC,mprime,on,1510771779,18.0,19.0,1.0,10,30,20668699,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668699_Ev_mprime_mprime_orig_vh_c.1_s1510771779_MPCP_src20618733_e0010.txt,20867276,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867276_Ev_mprime_mprime_mcts_orig_vh_c.1_s1510771779_K0_MPEXT6VP_ON_src20832903_e0030.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1510771779/epoch_10.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1510771779/epoch_30.val.csv
