manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
preserve3-term-delivery-off-1073581256-a30-policy-e0050	policy_eval	delivery	off	1073581256	20755721	50	20892672	2026-09-03T14:13:20.629607+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:38:18.387683/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920232-1247c09/snapshots/snapshot_50_1.0000
preserve3-term-delivery-off-1472491096-a30-policy-e0009	policy_eval	delivery	off	1472491096	20755723	9	20892673	2026-09-03T14:13:20.765962+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:40:28.157275/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920234-43e0a7a/snapshots/snapshot_9_1.0000
preserve3-term-delivery-off-923500475-a30-policy-e0085	policy_eval	delivery	off	923500475	20755720	85	20892674	2026-09-03T14:13:20.920985+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:37:17.061942/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920231-5194f74/snapshots/snapshot_85_1.0000
preserve3-term-delivery-on-1073581256-a30-policy-e0000	policy_eval	delivery	on	1073581256	20755732	0	20892675	2026-09-03T14:13:21.086985+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:59.731438/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-1247c09/snapshots/snapshot_0_1.0000
preserve3-term-delivery-on-1239739722-a30-policy-e0003	policy_eval	delivery	on	1239739722	20755734	3	20892676	2026-09-03T14:13:21.247659+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:52:26.049968/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920246-7d9a779/snapshots/snapshot_3_1.0000
preserve3-term-delivery-on-1239739722-a30-policy-e0005	policy_eval	delivery	on	1239739722	20755734	5	20892677	2026-09-03T14:13:21.419063+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:52:26.049968/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920246-7d9a779/snapshots/snapshot_5_1.0000
preserve3-term-delivery-on-1239739722-a30-policy-e0045	policy_eval	delivery	on	1239739722	20755734	45	20892678	2026-09-03T14:13:21.593068+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:52:26.049968/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920246-7d9a779/snapshots/snapshot_45_1.0000
preserve3-term-delivery-on-1510771779-a30-policy-e0050	policy_eval	delivery	on	1510771779	20755736	50	20892679	2026-09-03T14:13:21.752518+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:54:45.044671/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920248-17cc32a/snapshots/snapshot_50_1.0000
preserve3-term-delivery-on-923500475-a30-policy-e0070	policy_eval	delivery	on	923500475	20755731	70	20892680	2026-09-03T14:13:21.919424+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:44.142983/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-5194f74/snapshots/snapshot_70_1.0000
preserve3-term-delivery-on-923500475-a30-policy-e0085	policy_eval	delivery	on	923500475	20755731	85	20892681	2026-09-03T14:13:22.118005+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:44.142983/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-5194f74/snapshots/snapshot_85_1.0000
preserve3-term-delivery-on-923500475-a30-policy-e0090	policy_eval	delivery	on	923500475	20755731	90	20892682	2026-09-03T14:13:22.283140+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:44.142983/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-5194f74/snapshots/snapshot_90_1.0000
preserve3-term-delivery-on-923500475-a30-policy-e0099	policy_eval	delivery	on	923500475	20755731	99	20892683	2026-09-03T14:13:22.442507+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:44.142983/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-5194f74/snapshots/snapshot_99_1.0000
