manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
preserve3-term-delivery-off-534933607-a30-policy-e0000	policy_eval	delivery	off	534933607	20755719	0	20859881	2026-09-02T08:09:55.621631+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:37:18.209985/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920231-3c74d66/snapshots/snapshot_0_1.0000
preserve3-term-delivery-off-534933607-a30-policy-e0005	policy_eval	delivery	off	534933607	20755719	5	20859883	2026-09-02T08:09:55.715162+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:37:18.209985/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920231-3c74d66/snapshots/snapshot_5_1.0000
preserve3-term-delivery-off-534933607-a30-policy-e0010	policy_eval	delivery	off	534933607	20755719	10	20859885	2026-09-02T08:09:55.807618+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:37:18.209985/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920231-3c74d66/snapshots/snapshot_10_1.0000
preserve3-term-delivery-off-534933607-a30-policy-e0015	policy_eval	delivery	off	534933607	20755719	15	20859887	2026-09-02T08:09:55.900599+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:37:18.209985/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920231-3c74d66/snapshots/snapshot_15_1.0000
preserve3-term-delivery-off-534933607-a30-policy-e0020	policy_eval	delivery	off	534933607	20755719	20	20859889	2026-09-02T08:09:55.993515+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:37:18.209985/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920231-3c74d66/snapshots/snapshot_20_1.0000
preserve3-term-delivery-off-534933607-a30-policy-e0025	policy_eval	delivery	off	534933607	20755719	25	20859891	2026-09-02T08:09:56.090600+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:37:18.209985/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920231-3c74d66/snapshots/snapshot_25_1.0000
preserve3-term-delivery-off-534933607-a30-policy-e0030	policy_eval	delivery	off	534933607	20755719	30	20859893	2026-09-02T08:09:56.181195+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:37:18.209985/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920231-3c74d66/snapshots/snapshot_30_1.0000
preserve3-term-delivery-off-534933607-a30-policy-e0035	policy_eval	delivery	off	534933607	20755719	35	20859895	2026-09-02T08:09:56.273491+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:37:18.209985/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920231-3c74d66/snapshots/snapshot_35_1.0000
preserve3-term-delivery-off-534933607-a30-policy-e0040	policy_eval	delivery	off	534933607	20755719	40	20859897	2026-09-02T08:09:56.364200+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:37:18.209985/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920231-3c74d66/snapshots/snapshot_40_1.0000
preserve3-term-delivery-off-534933607-a30-policy-e0045	policy_eval	delivery	off	534933607	20755719	45	20859899	2026-09-02T08:09:56.459571+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:37:18.209985/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920231-3c74d66/snapshots/snapshot_45_1.0000
preserve3-term-delivery-off-534933607-a30-policy-e0050	policy_eval	delivery	off	534933607	20755719	50	20859901	2026-09-02T08:09:56.551235+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:37:18.209985/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920231-3c74d66/snapshots/snapshot_50_1.0000
preserve3-term-delivery-off-534933607-a30-policy-e0055	policy_eval	delivery	off	534933607	20755719	55	20859903	2026-09-02T08:09:56.641898+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:37:18.209985/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920231-3c74d66/snapshots/snapshot_55_1.0000
preserve3-term-delivery-off-534933607-a30-policy-e0060	policy_eval	delivery	off	534933607	20755719	60	20859905	2026-09-02T08:09:56.731808+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:37:18.209985/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920231-3c74d66/snapshots/snapshot_60_1.0000
preserve3-term-delivery-off-534933607-a30-policy-e0065	policy_eval	delivery	off	534933607	20755719	65	20859907	2026-09-02T08:09:56.982418+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:37:18.209985/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920231-3c74d66/snapshots/snapshot_65_1.0000
preserve3-term-delivery-off-534933607-a30-policy-e0070	policy_eval	delivery	off	534933607	20755719	70	20859910	2026-09-02T08:09:57.167287+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:37:18.209985/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920231-3c74d66/snapshots/snapshot_70_1.0000
preserve3-term-delivery-off-534933607-a30-policy-e0075	policy_eval	delivery	off	534933607	20755719	75	20859912	2026-09-02T08:09:57.257983+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:37:18.209985/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920231-3c74d66/snapshots/snapshot_75_1.0000
