manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
cd4-anchor-delivery-on-1963100312-a30-stage2-train-policy-e0060	policy_eval	delivery	on	1963100312	20595745	60	20618947	2026-08-27T07:30:53.426705+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:03:30.138896/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914017-2fc32f3/snapshots/snapshot_2_1.0000
cd4-anchor-delivery-on-1963100312-a30-stage2-train-policy-e0065	policy_eval	delivery	on	1963100312	20595745	65	20618948	2026-08-27T07:30:53.517437+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:03:30.138896/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914017-2fc32f3/snapshots/snapshot_7_1.0000
cd4-anchor-delivery-on-1963100312-a30-stage2-train-policy-e0070	policy_eval	delivery	on	1963100312	20595745	70	20618949	2026-08-27T07:30:53.606695+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:03:30.138896/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914017-2fc32f3/snapshots/snapshot_12_1.0000
cd4-anchor-delivery-on-1963100312-a30-stage2-train-policy-e0075	policy_eval	delivery	on	1963100312	20595745	75	20618950	2026-08-27T07:30:53.694296+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:03:30.138896/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914017-2fc32f3/snapshots/snapshot_17_1.0000
cd4-anchor-delivery-on-1963100312-a30-stage2-train-policy-e0080	policy_eval	delivery	on	1963100312	20595745	80	20618951	2026-08-27T07:30:53.787729+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:03:30.138896/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914017-2fc32f3/snapshots/snapshot_22_1.0000
cd4-anchor-delivery-on-1963100312-a30-stage2-train-policy-e0085	policy_eval	delivery	on	1963100312	20595745	85	20618952	2026-08-27T07:30:53.879289+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:03:30.138896/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914017-2fc32f3/snapshots/snapshot_27_1.0000
cd4-anchor-delivery-on-1963100312-a30-stage2-train-policy-e0090	policy_eval	delivery	on	1963100312	20595745	90	20618953	2026-08-27T07:30:53.966234+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:03:30.138896/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914017-2fc32f3/snapshots/snapshot_32_1.0000
cd4-anchor-delivery-on-1963100312-a30-stage2-train-policy-e0095	policy_eval	delivery	on	1963100312	20595745	95	20618954	2026-08-27T07:30:54.272885+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:03:30.138896/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914017-2fc32f3/snapshots/snapshot_37_1.0000
cd4-anchor-delivery-on-1963100312-a30-stage2-train-policy-e0099	policy_eval	delivery	on	1963100312	20595745	99	20618955	2026-08-27T07:30:54.361361+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:03:30.138896/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914017-2fc32f3/snapshots/snapshot_41_1.0000
cd4-anchor-delivery-on-2011206605-a0p3-stage2-train-policy-e0060	policy_eval	delivery	on	2011206605	20595747	60	20618957	2026-08-27T07:30:54.450603+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:04:52.878170/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914018-067843/snapshots/snapshot_2_0.6667
cd4-anchor-delivery-on-2011206605-a0p3-stage2-train-policy-e0065	policy_eval	delivery	on	2011206605	20595747	65	20618958	2026-08-27T07:30:54.538848+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:04:52.878170/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914018-067843/snapshots/snapshot_7_0.6667
cd4-anchor-delivery-on-2011206605-a0p3-stage2-train-policy-e0070	policy_eval	delivery	on	2011206605	20595747	70	20618959	2026-08-27T07:30:54.626715+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:04:52.878170/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914018-067843/snapshots/snapshot_12_1.0000
cd4-anchor-delivery-on-2011206605-a0p3-stage2-train-policy-e0075	policy_eval	delivery	on	2011206605	20595747	75	20618960	2026-08-27T07:30:54.713700+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:04:52.878170/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914018-067843/snapshots/snapshot_17_0.6667
cd4-anchor-delivery-on-2011206605-a0p3-stage2-train-policy-e0080	policy_eval	delivery	on	2011206605	20595747	80	20618961	2026-08-27T07:30:54.806014+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:04:52.878170/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914018-067843/snapshots/snapshot_22_0.6667
cd4-anchor-delivery-on-2011206605-a0p3-stage2-train-policy-e0085	policy_eval	delivery	on	2011206605	20595747	85	20618962	2026-08-27T07:30:54.893265+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:04:52.878170/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914018-067843/snapshots/snapshot_27_0.6667
cd4-anchor-delivery-on-2011206605-a0p3-stage2-train-policy-e0090	policy_eval	delivery	on	2011206605	20595747	90	20618963	2026-08-27T07:30:54.980115+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:04:52.878170/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914018-067843/snapshots/snapshot_32_1.0000
