manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
stage2-gap-validation-rover-off-534933607-w20_i70	mcts_eval	rover	off	534933607	20430412	0	20943986	2026-09-04T07:44:06.396219+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture_2.rover_mcts-2026-08-21T15:13:30.326752/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04906707-3c74d66/snapshots/snapshot_0_1.0000
stage2-gap-validation-rover-off-923500475-w20_i70	mcts_eval	rover	off	923500475	20430415	0	20943987	2026-09-04T07:44:06.506689+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture_2.rover_mcts-2026-08-21T15:38:01.451716/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04906732-5194f74/snapshots/snapshot_0_1.0000
stage2-gap-validation-rover-off-1073581256-w20_i70	mcts_eval	rover	off	1073581256	20430409	0	20943988	2026-09-04T07:44:06.672495+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture_2.rover_mcts-2026-08-21T14:49:15.528450/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04906683-1247c09/snapshots/snapshot_0_1.0000
stage2-gap-validation-rover-off-1239739722-w20_i70	mcts_eval	rover	off	1239739722	20430410	0	20943989	2026-09-04T07:44:06.801801+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture_2.rover_mcts-2026-08-21T14:58:32.900625/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04906692-7d9a779/snapshots/snapshot_0_1.0000
stage2-gap-validation-rover-off-1472491096-w20_i70	mcts_eval	rover	off	1472491096	20430411	1	20943990	2026-09-04T07:44:06.913496+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture_2.rover_mcts-2026-08-21T15:12:10.549026/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04906706-43e0a7a/snapshots/snapshot_1_1.0000
stage2-gap-validation-rover-off-1510771779-w20_i70	mcts_eval	rover	off	1510771779	20430414	3	20943991	2026-09-04T07:44:07.017678+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture_2.rover_mcts-2026-08-21T15:33:19.839667/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04906727-17cc32a/snapshots/snapshot_3_1.0000
stage2-gap-validation-rover-off-1963100312-w20_i70	mcts_eval	rover	off	1963100312	20430407	4	20943992	2026-09-04T07:44:07.125556+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture_2.rover_mcts-2026-08-21T14:48:51.779906/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04906682-2fc32f3/snapshots/snapshot_4_1.0000
stage2-gap-validation-rover-off-2011206605-w20_i70	mcts_eval	rover	off	2011206605	20430408	0	20943993	2026-09-04T07:44:07.238293+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture_2.rover_mcts-2026-08-21T14:49:13.084741/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04906683-067843/snapshots/snapshot_0_1.0000
stage2-gap-validation-rover-off-2082152039-w20_i70	mcts_eval	rover	off	2082152039	20430413	0	20943994	2026-09-04T07:44:12.363098+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture_2.rover_mcts-2026-08-21T15:33:08.611548/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04906727-faf7d6/snapshots/snapshot_0_1.0000
stage2-gap-validation-rover-on-534933607-w20_i70	mcts_eval	rover	on	534933607	20430402	25	20943995	2026-09-04T07:44:12.481364+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture_2.rover_mcts-2026-08-21T14:00:47.241508/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04906634-3c74d66/snapshots/snapshot_25_1.0000
