manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
stage2-gap-terminal-block_grouping-on-2082152039-w5_i20	mcts_eval	block_grouping	on	2082152039	20489404	62	20891018	2026-09-03T13:20:50.637508+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.block_grouping-experiments_numeric.architecture_2.block_grouping_mcts-2026-08-23T17:39:31.216759/P[domain,instance_7_10_2_1,instance_20_5_2_2,inst...]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04909733-faf7d6/snapshots/snapshot_62_0.7500
stage2-gap-validation-block_grouping-off-534933607-w5_i20	mcts_eval	block_grouping	off	534933607	20430360	10	20891020	2026-09-03T13:20:50.732019+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.block_grouping-experiments_numeric.architecture_2.block_grouping_mcts-2026-08-21T11:16:20.393420/P[domain,instance_7_10_2_1,instance_20_5_2_2,inst...]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04906470-3c74d66/snapshots/snapshot_10_0.7500
stage2-gap-validation-block_grouping-off-923500475-w5_i20	mcts_eval	block_grouping	off	923500475	20430363	2	20891021	2026-09-03T13:20:50.825026+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.block_grouping-experiments_numeric.architecture_2.block_grouping_mcts-2026-08-21T11:16:51.624998/P[domain,instance_7_10_2_1,instance_20_5_2_2,inst...]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04906470-5194f74/snapshots/snapshot_2_1.0000
stage2-gap-validation-block_grouping-off-1073581256-w5_i20	mcts_eval	block_grouping	off	1073581256	20430357	7	20891022	2026-09-03T13:20:50.918052+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.block_grouping-experiments_numeric.architecture_2.block_grouping_mcts-2026-08-21T11:15:39.145192/P[domain,instance_7_10_2_1,instance_20_5_2_2,inst...]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04906469-1247c09/snapshots/snapshot_7_0.7500
stage2-gap-validation-block_grouping-off-1239739722-w5_i20	mcts_eval	block_grouping	off	1239739722	20430358	4	20891023	2026-09-03T13:20:51.017077+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.block_grouping-experiments_numeric.architecture_2.block_grouping_mcts-2026-08-21T11:15:10.605678/P[domain,instance_7_10_2_1,instance_20_5_2_2,inst...]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04906469-7d9a779/snapshots/snapshot_4_1.0000
stage2-gap-validation-block_grouping-off-1472491096-w5_i20	mcts_eval	block_grouping	off	1472491096	20430359	2	20891024	2026-09-03T13:20:51.112257+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.block_grouping-experiments_numeric.architecture_2.block_grouping_mcts-2026-08-21T11:15:20.661801/P[domain,instance_7_10_2_1,instance_20_5_2_2,inst...]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04906469-43e0a7a/snapshots/snapshot_2_0.6667
stage2-gap-validation-block_grouping-off-1510771779-w5_i20	mcts_eval	block_grouping	off	1510771779	20430362	8	20891025	2026-09-03T13:20:51.412705+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.block_grouping-experiments_numeric.architecture_2.block_grouping_mcts-2026-08-21T11:16:10.438407/P[domain,instance_7_10_2_1,instance_20_5_2_2,inst...]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04906470-17cc32a/snapshots/snapshot_8_1.0000
stage2-gap-validation-block_grouping-off-1963100312-w5_i20	mcts_eval	block_grouping	off	1963100312	20430354	0	20891026	2026-09-03T13:20:51.502585+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.block_grouping-experiments_numeric.architecture_2.block_grouping_mcts-2026-08-21T11:14:49.897250/P[domain,instance_7_10_2_1,instance_20_5_2_2,inst...]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04906469-2fc32f3/snapshots/snapshot_0_1.0000
stage2-gap-validation-block_grouping-off-1972442430-w5_i20	mcts_eval	block_grouping	off	1972442430	20430364	2	20891027	2026-09-03T13:20:51.592217+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.block_grouping-experiments_numeric.architecture_2.block_grouping_mcts-2026-08-21T11:16:19.857418/P[domain,instance_7_10_2_1,instance_20_5_2_2,inst...]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04906470-72aea46/snapshots/snapshot_2_0.6667
stage2-gap-validation-block_grouping-off-2011206605-w5_i20	mcts_eval	block_grouping	off	2011206605	20430355	0	20891028	2026-09-03T13:20:51.681416+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.block_grouping-experiments_numeric.architecture_2.block_grouping_mcts-2026-08-21T11:14:53.975709/P[domain,instance_7_10_2_1,instance_20_5_2_2,inst...]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04906468-067843/snapshots/snapshot_0_1.0000
