manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
stage2-gap-validation-rover-off-534933607-w20_i70-node-retry1	mcts_eval	rover	off	534933607	20430412	0	20944963	2026-09-04T08:31:17.984291+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture_2.rover_mcts-2026-08-21T15:13:30.326752/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04906707-3c74d66/snapshots/snapshot_0_1.0000
stage2-gap-validation-rover-off-923500475-w20_i70-node-retry1	mcts_eval	rover	off	923500475	20430415	0	20944964	2026-09-04T08:31:18.095259+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture_2.rover_mcts-2026-08-21T15:38:01.451716/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04906732-5194f74/snapshots/snapshot_0_1.0000
stage2-gap-validation-rover-off-1239739722-w20_i70-node-retry1	mcts_eval	rover	off	1239739722	20430410	0	20944965	2026-09-04T08:31:18.200301+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture_2.rover_mcts-2026-08-21T14:58:32.900625/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04906692-7d9a779/snapshots/snapshot_0_1.0000
stage2-gap-validation-rover-off-1472491096-w20_i70-node-retry1	mcts_eval	rover	off	1472491096	20430411	1	20944966	2026-09-04T08:31:18.304252+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture_2.rover_mcts-2026-08-21T15:12:10.549026/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04906706-43e0a7a/snapshots/snapshot_1_1.0000
stage2-gap-validation-rover-off-1510771779-w20_i70-node-retry1	mcts_eval	rover	off	1510771779	20430414	3	20944967	2026-09-04T08:31:18.408260+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture_2.rover_mcts-2026-08-21T15:33:19.839667/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04906727-17cc32a/snapshots/snapshot_3_1.0000
stage2-gap-validation-rover-off-1963100312-w20_i70-node-retry1	mcts_eval	rover	off	1963100312	20430407	4	20944968	2026-09-04T08:31:18.510676+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture_2.rover_mcts-2026-08-21T14:48:51.779906/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04906682-2fc32f3/snapshots/snapshot_4_1.0000
stage2-gap-validation-rover-off-2011206605-w20_i70-node-retry1	mcts_eval	rover	off	2011206605	20430408	0	20944969	2026-09-04T08:31:18.627480+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture_2.rover_mcts-2026-08-21T14:49:13.084741/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04906683-067843/snapshots/snapshot_0_1.0000
stage2-gap-validation-rover-on-923500475-w20_i70-node-retry1	mcts_eval	rover	on	923500475	20430405	2	20944970	2026-09-04T08:31:18.731639+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture_2.rover_mcts-2026-08-21T14:33:23.499926/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04906667-5194f74/snapshots/snapshot_2_0.0000
stage2-gap-validation-rover-on-1073581256-w20_i70-node-retry1	mcts_eval	rover	on	1073581256	20430399	0	20944971	2026-09-04T08:31:18.835290+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture_2.rover_mcts-2026-08-21T11:23:52.306255/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04906478-1247c09/snapshots/snapshot_0_1.0000
stage2-gap-validation-rover-on-1239739722-w20_i70-node-retry1	mcts_eval	rover	on	1239739722	20430400	0	20944972	2026-09-04T08:31:18.937859+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture_2.rover_mcts-2026-08-21T12:22:40.564034/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04906536-7d9a779/snapshots/snapshot_0_1.0000
