domain,difficulty,problem_key,problem_sha256,problem_path,domain_path,static_ok,planner_ran,planner_success,planner_status,plan_length,status,detail
block-grouping,easy,block-grouping/easy/pfile0.pddl,09e6dcff87399052eecf89cf5c6e4bb42e0fea29fcc3f53eceefd17b04de26d8,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
block-grouping,easy,block-grouping/easy/pfile1.pddl,095bb93788f7327cd2701d61b30b7b6fae77f85878cb6a9bde7d8b56d6a07860,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
block-grouping,easy,block-grouping/easy/pfile2.pddl,91ce8b2b6c43829e5d7a12a7eb08ab05315ba1b2ed1761893b4539d2ebb5b3e0,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
block-grouping,easy,block-grouping/easy/pfile3.pddl,ee64ea7e57c7803a094df83e826ff2c701609d9df59a7501cc21337dad70bf78,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
block-grouping,easy,block-grouping/easy/pfile4.pddl,bd8bdf5344a069b6d37b759862b4ce7575e9673636207a69b4c9efc60e847860,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
block-grouping,easy,block-grouping/easy/pfile5.pddl,59c32ec465ed785a397c3c26ab10e46658a5a4ea9376e8b6da7ae6ef70e3756a,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
block-grouping,easy,block-grouping/easy/pfile6.pddl,dca6f235a4863f6ae6e76ed85c9a0306d8e73efa3ee944d7f3ace2419949a489,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
block-grouping,easy,block-grouping/easy/pfile7.pddl,75f907f828ca3f5fef8c860e9f69fc17cdcaa6d18180731e5b37310810c958ee,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
block-grouping,easy,block-grouping/easy/pfile8.pddl,585c4c0d1287782b015e96f6d2750791794583c0c4caa64068535c4273878c16,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
block-grouping,easy,block-grouping/easy/pfile9.pddl,83264a4e8deb747873540e742eac0e19603d2ddf4eed343efa17ceebf82f348f,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
