domain,difficulty,problem_path,domain_path,static_ok,planner_ran,planner_success,planner_status,plan_length,status,detail
block-grouping,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,True,True,SUCCESS,34,SOLVED,"planner_status=SUCCESS, plan_length=34"
block-grouping,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,True,True,SUCCESS,23,SOLVED,"planner_status=SUCCESS, plan_length=23"
block-grouping,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,True,True,SUCCESS,42,SOLVED,"planner_status=SUCCESS, plan_length=42"
block-grouping,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,True,True,SUCCESS,25,SOLVED,"planner_status=SUCCESS, plan_length=25"
block-grouping,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,True,True,SUCCESS,19,SOLVED,"planner_status=SUCCESS, plan_length=19"
block-grouping,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,True,True,SUCCESS,15,SOLVED,"planner_status=SUCCESS, plan_length=15"
block-grouping,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,True,True,SUCCESS,33,SOLVED,"planner_status=SUCCESS, plan_length=33"
block-grouping,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,True,True,SUCCESS,25,SOLVED,"planner_status=SUCCESS, plan_length=25"
block-grouping,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,True,True,SUCCESS,36,SOLVED,"planner_status=SUCCESS, plan_length=36"
block-grouping,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,True,True,SUCCESS,31,SOLVED,"planner_status=SUCCESS, plan_length=31"
block-grouping,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/medium/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,True,True,SUCCESS,109,SOLVED,"planner_status=SUCCESS, plan_length=109"
block-grouping,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/medium/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,True,True,SUCCESS,87,SOLVED,"planner_status=SUCCESS, plan_length=87"
block-grouping,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/medium/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,True,True,SUCCESS,144,SOLVED,"planner_status=SUCCESS, plan_length=144"
block-grouping,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/medium/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,True,True,SUCCESS,103,SOLVED,"planner_status=SUCCESS, plan_length=103"
block-grouping,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/medium/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,True,True,SUCCESS,135,SOLVED,"planner_status=SUCCESS, plan_length=135"
block-grouping,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/medium/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,True,True,SUCCESS,88,SOLVED,"planner_status=SUCCESS, plan_length=88"
block-grouping,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/medium/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,True,True,SUCCESS,138,SOLVED,"planner_status=SUCCESS, plan_length=138"
block-grouping,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/medium/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,True,True,SUCCESS,94,SOLVED,"planner_status=SUCCESS, plan_length=94"
block-grouping,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/medium/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,True,True,SUCCESS,68,SOLVED,"planner_status=SUCCESS, plan_length=68"
block-grouping,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/medium/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,True,True,SUCCESS,126,SOLVED,"planner_status=SUCCESS, plan_length=126"
block-grouping,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/hard/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
block-grouping,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/hard/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
block-grouping,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/hard/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
block-grouping,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/hard/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
block-grouping,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/hard/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
block-grouping,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/hard/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
block-grouping,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/hard/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
block-grouping,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/hard/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
block-grouping,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/hard/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
block-grouping,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/hard/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
delivery,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/easy/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,True,True,SUCCESS,12,SOLVED,"planner_status=SUCCESS, plan_length=12"
delivery,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/easy/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,True,True,SUCCESS,16,SOLVED,"planner_status=SUCCESS, plan_length=16"
delivery,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/easy/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,True,True,SUCCESS,12,SOLVED,"planner_status=SUCCESS, plan_length=12"
delivery,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/easy/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,True,True,SUCCESS,10,SOLVED,"planner_status=SUCCESS, plan_length=10"
delivery,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/easy/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,True,True,SUCCESS,32,SOLVED,"planner_status=SUCCESS, plan_length=32"
delivery,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/easy/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,True,True,SUCCESS,16,SOLVED,"planner_status=SUCCESS, plan_length=16"
delivery,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/easy/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,True,True,SUCCESS,24,SOLVED,"planner_status=SUCCESS, plan_length=24"
delivery,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/easy/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,True,True,SUCCESS,34,SOLVED,"planner_status=SUCCESS, plan_length=34"
delivery,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/easy/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,True,True,SUCCESS,20,SOLVED,"planner_status=SUCCESS, plan_length=20"
delivery,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/easy/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,True,True,SUCCESS,21,SOLVED,"planner_status=SUCCESS, plan_length=21"
delivery,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/medium/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,True,True,SUCCESS,103,SOLVED,"planner_status=SUCCESS, plan_length=103"
delivery,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/medium/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,True,True,SUCCESS,84,SOLVED,"planner_status=SUCCESS, plan_length=84"
delivery,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/medium/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,True,True,SUCCESS,92,SOLVED,"planner_status=SUCCESS, plan_length=92"
delivery,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/medium/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
delivery,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/medium/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,True,True,SUCCESS,101,SOLVED,"planner_status=SUCCESS, plan_length=101"
