domain,difficulty,problem_path,domain_path,static_ok,runner_ok,status,detail
block-grouping,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile0.pddl,,True,,STATIC_OK,static ok
block-grouping,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile1.pddl,,True,,STATIC_OK,static ok
block-grouping,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile2.pddl,,True,,STATIC_OK,static ok
block-grouping,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile3.pddl,,True,,STATIC_OK,static ok
block-grouping,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile4.pddl,,True,,STATIC_OK,static ok
block-grouping,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile5.pddl,,True,,STATIC_OK,static ok
block-grouping,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile6.pddl,,True,,STATIC_OK,static ok
block-grouping,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile7.pddl,,True,,STATIC_OK,static ok
block-grouping,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile8.pddl,,True,,STATIC_OK,static ok
block-grouping,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile9.pddl,,True,,STATIC_OK,static ok
block-grouping,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/medium/pfile0.pddl,,True,,STATIC_OK,static ok
block-grouping,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/medium/pfile1.pddl,,True,,STATIC_OK,static ok
block-grouping,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/medium/pfile2.pddl,,True,,STATIC_OK,static ok
