domain,difficulty,problem_key,problem_sha256,problem_path,domain_path,static_ok,planner_ran,planner_success,planner_status,plan_length,status,detail
tpp,hard,tpp/hard/pfile0.pddl,e4c952c92bdd2fe4bd4a01d8ad694594846e031f26c4527405b7c783c0e085b4,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,True,SUCCESS,54,SOLVED,"planner_status=SUCCESS, plan_length=54"
tpp,hard,tpp/hard/pfile1.pddl,2f3c2a8b551217b46485e2fbc9d3c3298b24d5360fbda951ac23babac17f1278,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,True,SUCCESS,68,SOLVED,"planner_status=SUCCESS, plan_length=68"
tpp,hard,tpp/hard/pfile2.pddl,aededd1c69923c652ac9cfd65a4013b8a60e7763121826bf30407c7a758a08c3,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
tpp,hard,tpp/hard/pfile3.pddl,06eb2ee2aa306476fdf0e83d6383f7b8d7a7bed30f9ba133c32c3d96be73c108,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
tpp,hard,tpp/hard/pfile4.pddl,44b8b3e8fb4e2986d694c03971c642818280970129e13c270c9a9c36bf41f69a,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
tpp,hard,tpp/hard/pfile5.pddl,fc23977e1aa1d508be895d19c6eff43a32a75da79fd4a9aa89413e2f9c88dd09,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,True,SUCCESS,73,SOLVED,"planner_status=SUCCESS, plan_length=73"
tpp,hard,tpp/hard/pfile6.pddl,0c36ada8a14b6bda428d0ace88fedf9d9b0f770c8637c4ddb37e8de6f72328dc,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,True,SUCCESS,69,SOLVED,"planner_status=SUCCESS, plan_length=69"
tpp,hard,tpp/hard/pfile7.pddl,d40aedeba9666c6cb14004492b3ae813b2c900ef84926b53bd7efbf856d176bc,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
tpp,hard,tpp/hard/pfile8.pddl,28c7833b1f213f35256192549b970878062cf168d618095f53fe438b3e569b0f,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
tpp,hard,tpp/hard/pfile9.pddl,988784120016cd11827259c488ae2e15a32af23cc0e121a1da11cf1be17f292e,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
