domain,difficulty,problem_name,problem_key,problem_sha256,problem_path,final_status,planner_status,plan_length,selected_timeout_seconds,timeout_interpretation,enhsp_config,selected_source_csv,solved_evidence_count,fail_evidence_count,skipped_solved_count,all_statuses_seen,all_planner_statuses_seen,all_source_csvs_seen,notes
block-grouping,easy,pfile0.pddl,block-grouping/easy/pfile0.pddl,09e6dcff87399052eecf89cf5c6e4bb42e0fea29fcc3f53eceefd17b04de26d8,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile0.pddl,SOLVED,SUCCESS,34,30,lowest_success_timeout,hadd-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
block-grouping,easy,pfile1.pddl,block-grouping/easy/pfile1.pddl,095bb93788f7327cd2701d61b30b7b6fae77f85878cb6a9bde7d8b56d6a07860,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile1.pddl,SOLVED,SUCCESS,23,30,lowest_success_timeout,hadd-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
block-grouping,easy,pfile2.pddl,block-grouping/easy/pfile2.pddl,91ce8b2b6c43829e5d7a12a7eb08ab05315ba1b2ed1761893b4539d2ebb5b3e0,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile2.pddl,SOLVED,SUCCESS,42,30,lowest_success_timeout,hadd-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
block-grouping,easy,pfile3.pddl,block-grouping/easy/pfile3.pddl,ee64ea7e57c7803a094df83e826ff2c701609d9df59a7501cc21337dad70bf78,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile3.pddl,SOLVED,SUCCESS,25,30,lowest_success_timeout,hadd-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
block-grouping,easy,pfile4.pddl,block-grouping/easy/pfile4.pddl,bd8bdf5344a069b6d37b759862b4ce7575e9673636207a69b4c9efc60e847860,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile4.pddl,SOLVED,SUCCESS,19,30,lowest_success_timeout,hadd-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
block-grouping,easy,pfile5.pddl,block-grouping/easy/pfile5.pddl,59c32ec465ed785a397c3c26ab10e46658a5a4ea9376e8b6da7ae6ef70e3756a,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile5.pddl,SOLVED,SUCCESS,15,30,lowest_success_timeout,hadd-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
block-grouping,easy,pfile6.pddl,block-grouping/easy/pfile6.pddl,dca6f235a4863f6ae6e76ed85c9a0306d8e73efa3ee944d7f3ace2419949a489,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile6.pddl,SOLVED,SUCCESS,33,30,lowest_success_timeout,hadd-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
block-grouping,easy,pfile7.pddl,block-grouping/easy/pfile7.pddl,75f907f828ca3f5fef8c860e9f69fc17cdcaa6d18180731e5b37310810c958ee,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile7.pddl,SOLVED,SUCCESS,25,30,lowest_success_timeout,hadd-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
block-grouping,easy,pfile8.pddl,block-grouping/easy/pfile8.pddl,585c4c0d1287782b015e96f6d2750791794583c0c4caa64068535c4273878c16,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile8.pddl,SOLVED,SUCCESS,36,30,lowest_success_timeout,hadd-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
block-grouping,easy,pfile9.pddl,block-grouping/easy/pfile9.pddl,83264a4e8deb747873540e742eac0e19603d2ddf4eed343efa17ceebf82f348f,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile9.pddl,SOLVED,SUCCESS,31,30,lowest_success_timeout,hadd-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
